image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00062,eyepacs,0,0,0.0350409187376499,0,retfound_binary
ep_00063,eyepacs,1,0,0.00680701201781631,0,retfound_binary
ep_00064,eyepacs,2,1,0.999362051486969,1,retfound_binary
ep_00065,eyepacs,0,0,0.0422156900167465,0,retfound_binary
ep_00066,eyepacs,0,0,0.0591188818216324,0,retfound_binary
ep_00067,eyepacs,0,0,0.0183033533394337,0,retfound_binary
ep_00068,eyepacs,0,0,0.158060967922211,0,retfound_binary
ep_00069,eyepacs,2,1,0.437558799982071,0,retfound_binary
ep_00070,eyepacs,0,0,0.0224540289491415,0,retfound_binary
ep_00071,eyepacs,1,0,0.602336168289185,1,retfound_binary
ep_00072,eyepacs,0,0,0.0383269190788269,0,retfound_binary
ep_00073,eyepacs,0,0,0.0513751618564129,0,retfound_binary
ep_00074,eyepacs,0,0,0.488481789827347,0,retfound_binary
ep_00075,eyepacs,0,0,0.063284307718277,0,retfound_binary
ep_00076,eyepacs,0,0,0.0103897368535399,0,retfound_binary
ep_00077,eyepacs,0,0,0.130037069320679,0,retfound_binary
ep_00078,eyepacs,0,0,0.0857909768819809,0,retfound_binary
ep_00079,eyepacs,0,0,0.102869562804699,0,retfound_binary
ep_00080,eyepacs,1,0,0.0717584863305092,0,retfound_binary
ep_00081,eyepacs,0,0,0.118508711457253,0,retfound_binary
ep_00082,eyepacs,0,0,0.105529069900513,0,retfound_binary
ep_00083,eyepacs,0,0,0.0293476022779942,0,retfound_binary
ep_00084,eyepacs,0,0,0.255951195955276,0,retfound_binary
ep_00085,eyepacs,2,1,0.283014357089996,0,retfound_binary
ep_00086,eyepacs,0,0,0.0242884270846844,0,retfound_binary
ep_00087,eyepacs,3,1,0.921868026256561,1,retfound_binary
ep_00088,eyepacs,0,0,0.0209570676088333,0,retfound_binary
ep_00089,eyepacs,0,0,0.0267423801124096,0,retfound_binary
ep_00090,eyepacs,0,0,0.253743499517441,0,retfound_binary
ep_00091,eyepacs,0,0,0.0235534589737654,0,retfound_binary
ep_00092,eyepacs,2,1,0.971854388713837,1,retfound_binary
ep_00093,eyepacs,3,1,0.59582656621933,1,retfound_binary
ep_00094,eyepacs,0,0,0.127515822649002,0,retfound_binary
ep_00095,eyepacs,0,0,0.703953742980957,1,retfound_binary
ep_00096,eyepacs,0,0,0.126096844673157,0,retfound_binary
ep_00097,eyepacs,0,0,0.111843109130859,0,retfound_binary
ep_00098,eyepacs,0,0,0.0171745121479034,0,retfound_binary
ep_00099,eyepacs,0,0,0.0110815623775125,0,retfound_binary
ep_00100,eyepacs,0,0,0.0553239695727825,0,retfound_binary
ep_00101,eyepacs,0,0,0.0416076481342316,0,retfound_binary
ep_00102,eyepacs,3,1,0.979836761951447,1,retfound_binary
ep_00103,eyepacs,0,0,0.0305565632879734,0,retfound_binary
ep_00104,eyepacs,0,0,0.125339671969414,0,retfound_binary
ep_00105,eyepacs,2,1,0.391025364398956,0,retfound_binary
ep_00106,eyepacs,0,0,0.0817730352282524,0,retfound_binary
ep_00107,eyepacs,0,0,0.0123190190643072,0,retfound_binary
ep_00108,eyepacs,0,0,0.0871985554695129,0,retfound_binary
ep_00109,eyepacs,1,0,0.0254373475909233,0,retfound_binary
ep_00110,eyepacs,0,0,0.0260451603680849,0,retfound_binary
ep_00111,eyepacs,1,0,0.0712696462869644,0,retfound_binary
ep_00112,eyepacs,0,0,0.11773669719696,0,retfound_binary
ep_00113,eyepacs,0,0,0.190432757139206,0,retfound_binary
ep_00114,eyepacs,0,0,0.0316521748900414,0,retfound_binary
ep_00115,eyepacs,0,0,0.0330302454531193,0,retfound_binary
ep_00116,eyepacs,2,1,0.0606494285166264,0,retfound_binary
ep_00117,eyepacs,4,1,0.993658006191254,1,retfound_binary
ep_00118,eyepacs,0,0,0.103793531656265,0,retfound_binary
ep_00119,eyepacs,0,0,0.0516117662191391,0,retfound_binary
ep_00120,eyepacs,0,0,0.145639151334763,0,retfound_binary
ep_00121,eyepacs,2,1,0.0142020704224706,0,retfound_binary
ep_00122,eyepacs,0,0,0.0430831350386143,0,retfound_binary
ep_00123,eyepacs,2,1,0.375661492347717,0,retfound_binary
ep_00124,eyepacs,1,0,0.0756240487098694,0,retfound_binary
ep_00125,eyepacs,0,0,0.127235278487206,0,retfound_binary
ep_00126,eyepacs,0,0,0.0708087831735611,0,retfound_binary
ep_00127,eyepacs,0,0,0.0176679193973541,0,retfound_binary
ep_00128,eyepacs,0,0,0.018971161916852,0,retfound_binary
ep_00129,eyepacs,1,0,0.047893688082695,0,retfound_binary
ep_00130,eyepacs,0,0,0.347005099058151,0,retfound_binary
ep_00131,eyepacs,2,1,0.316228032112122,0,retfound_binary
ep_00132,eyepacs,4,1,0.995693445205688,1,retfound_binary
ep_00133,eyepacs,0,0,0.0437171161174774,0,retfound_binary
ep_00134,eyepacs,0,0,0.24770724773407,0,retfound_binary
ep_00135,eyepacs,2,1,0.283979952335358,0,retfound_binary
ep_00136,eyepacs,0,0,0.0604314804077148,0,retfound_binary
ep_00137,eyepacs,0,0,0.0749524086713791,0,retfound_binary
ep_00138,eyepacs,2,1,0.441861361265182,0,retfound_binary
ep_00139,eyepacs,0,0,0.0396019816398621,0,retfound_binary
ep_00140,eyepacs,0,0,0.0125894770026207,0,retfound_binary
ep_00141,eyepacs,2,1,0.0580842159688473,0,retfound_binary
ep_00142,eyepacs,0,0,0.016870180144906,0,retfound_binary
ep_00143,eyepacs,0,0,0.120058327913284,0,retfound_binary
ep_00144,eyepacs,0,0,0.116160452365875,0,retfound_binary
ep_00145,eyepacs,1,0,0.024781808257103,0,retfound_binary
ep_00146,eyepacs,2,1,0.998562276363373,1,retfound_binary
ep_00147,eyepacs,0,0,0.0188994742929935,0,retfound_binary
ep_00148,eyepacs,4,1,0.270101636648178,0,retfound_binary
ep_00149,eyepacs,0,0,0.0590912513434887,0,retfound_binary
ep_00150,eyepacs,2,1,0.761795341968536,1,retfound_binary
ep_00151,eyepacs,0,0,0.0159504599869251,0,retfound_binary
ep_00152,eyepacs,0,0,0.0974728986620903,0,retfound_binary
ep_00153,eyepacs,0,0,0.505208075046539,1,retfound_binary
ep_00154,eyepacs,0,0,0.116131894290447,0,retfound_binary
ep_00155,eyepacs,2,1,0.0535461977124214,0,retfound_binary
ep_00156,eyepacs,0,0,0.0663250088691711,0,retfound_binary
ep_00157,eyepacs,0,0,0.0124122351408005,0,retfound_binary
ep_00158,eyepacs,0,0,0.0684631168842316,0,retfound_binary
ep_00159,eyepacs,0,0,0.0994041934609413,0,retfound_binary
ep_00160,eyepacs,0,0,0.0166784543544054,0,retfound_binary
ep_00161,eyepacs,0,0,0.0318780392408371,0,retfound_binary
ep_00162,eyepacs,0,0,0.0663516372442245,0,retfound_binary
ep_00163,eyepacs,0,0,0.069561280310154,0,retfound_binary
ep_00164,eyepacs,0,0,0.101906932890415,0,retfound_binary
ep_00165,eyepacs,0,0,0.0960587561130524,0,retfound_binary
ep_00166,eyepacs,2,1,0.761584937572479,1,retfound_binary
ep_00167,eyepacs,0,0,0.223669975996017,0,retfound_binary
ep_00168,eyepacs,0,0,0.0162219610065222,0,retfound_binary
ep_00169,eyepacs,2,1,0.11004750430584,0,retfound_binary
ep_00170,eyepacs,2,1,0.0238330475986004,0,retfound_binary
ep_00171,eyepacs,0,0,0.0396820344030857,0,retfound_binary
ep_00172,eyepacs,3,1,0.666091024875641,1,retfound_binary
ep_00173,eyepacs,0,0,0.04426109790802,0,retfound_binary
ep_00174,eyepacs,0,0,0.0413386225700378,0,retfound_binary
ep_00175,eyepacs,0,0,0.034013357013464,0,retfound_binary
ep_00176,eyepacs,0,0,0.0136373294517398,0,retfound_binary
ep_00177,eyepacs,0,0,0.15238843858242,0,retfound_binary
ep_00178,eyepacs,0,0,0.159781038761139,0,retfound_binary
ep_00179,eyepacs,0,0,0.0205096192657948,0,retfound_binary
ep_00180,eyepacs,2,1,0.0570895336568356,0,retfound_binary
ep_00181,eyepacs,1,0,0.131323382258415,0,retfound_binary
ep_00182,eyepacs,2,1,0.984095931053162,1,retfound_binary
ep_00183,eyepacs,0,0,0.0232202671468258,0,retfound_binary
ep_00184,eyepacs,0,0,0.0140782333910465,0,retfound_binary
ep_00185,eyepacs,0,0,0.0202371720224619,0,retfound_binary
ep_00186,eyepacs,0,0,0.0359848365187645,0,retfound_binary
ep_00187,eyepacs,0,0,0.0138507978990674,0,retfound_binary
ep_00188,eyepacs,0,0,0.0553177408874035,0,retfound_binary
ep_00189,eyepacs,2,1,0.320481449365616,0,retfound_binary
ep_00190,eyepacs,2,1,0.130306139588356,0,retfound_binary
ep_00191,eyepacs,0,0,0.321356743574142,0,retfound_binary
ep_00192,eyepacs,0,0,0.0151431690901518,0,retfound_binary
ep_00193,eyepacs,0,0,0.05372703820467,0,retfound_binary
ep_00194,eyepacs,3,1,0.795362293720245,1,retfound_binary
ep_00195,eyepacs,0,0,0.0875809788703918,0,retfound_binary
ep_00196,eyepacs,3,1,0.802826821804047,1,retfound_binary
ep_00197,eyepacs,0,0,0.160080432891846,0,retfound_binary
ep_00198,eyepacs,0,0,0.233499348163605,0,retfound_binary
ep_00199,eyepacs,0,0,0.323903113603592,0,retfound_binary
ep_00200,eyepacs,0,0,0.467423588037491,0,retfound_binary
ep_00201,eyepacs,0,0,0.0430033691227436,0,retfound_binary
ep_00202,eyepacs,0,0,0.0378755740821362,0,retfound_binary
ep_00203,eyepacs,0,0,0.0294207669794559,0,retfound_binary
ep_00204,eyepacs,0,0,0.0228350814431906,0,retfound_binary
ep_00205,eyepacs,1,0,0.0266567561775446,0,retfound_binary
ep_00206,eyepacs,0,0,0.446815818548203,0,retfound_binary
ep_00207,eyepacs,0,0,0.0221170168370008,0,retfound_binary
ep_00208,eyepacs,0,0,0.260164201259613,0,retfound_binary
ep_00209,eyepacs,0,0,0.151519879698753,0,retfound_binary
ep_00210,eyepacs,0,0,0.0111614242196083,0,retfound_binary
ep_00211,eyepacs,0,0,0.0182242002338171,0,retfound_binary
ep_00212,eyepacs,0,0,0.29342195391655,0,retfound_binary
ep_00213,eyepacs,0,0,0.17842136323452,0,retfound_binary
ep_00214,eyepacs,0,0,0.0359782539308071,0,retfound_binary
ep_00215,eyepacs,2,1,0.0282764676958323,0,retfound_binary
ep_00216,eyepacs,0,0,0.0579415746033192,0,retfound_binary
ep_00217,eyepacs,0,0,0.032841119915247,0,retfound_binary
ep_00218,eyepacs,0,0,0.00734686944633722,0,retfound_binary
ep_00219,eyepacs,0,0,0.19001530110836,0,retfound_binary
ep_00220,eyepacs,0,0,0.0444029271602631,0,retfound_binary
ep_00221,eyepacs,0,0,0.054933525621891,0,retfound_binary
ep_00222,eyepacs,0,0,0.0331515893340111,0,retfound_binary
ep_00223,eyepacs,0,0,0.0550380609929562,0,retfound_binary
ep_00224,eyepacs,3,1,0.720538914203644,1,retfound_binary
ep_00225,eyepacs,0,0,0.0261872205883265,0,retfound_binary
ep_00226,eyepacs,0,0,0.149436295032501,0,retfound_binary
ep_00227,eyepacs,0,0,0.15746109187603,0,retfound_binary
ep_00228,eyepacs,0,0,0.122688010334969,0,retfound_binary
ep_00229,eyepacs,0,0,0.160673186182976,0,retfound_binary
ep_00230,eyepacs,0,0,0.231057375669479,0,retfound_binary
ep_00231,eyepacs,2,1,0.187762916088104,0,retfound_binary
ep_00232,eyepacs,0,0,0.121362909674644,0,retfound_binary
ep_00233,eyepacs,3,1,0.287852227687836,0,retfound_binary
ep_00234,eyepacs,3,1,0.966477811336517,1,retfound_binary
ep_00235,eyepacs,2,1,0.992002487182617,1,retfound_binary
ep_00236,eyepacs,0,0,0.0503639727830887,0,retfound_binary
ep_00237,eyepacs,0,0,0.0618724673986435,0,retfound_binary
ep_00238,eyepacs,1,0,0.0674956664443016,0,retfound_binary
ep_00239,eyepacs,2,1,0.441551238298416,0,retfound_binary
ep_00240,eyepacs,2,1,0.183403879404068,0,retfound_binary
ep_00241,eyepacs,0,0,0.00762560777366161,0,retfound_binary
ep_00242,eyepacs,3,1,0.0501669161021709,0,retfound_binary
ep_00243,eyepacs,0,0,0.0328620187938213,0,retfound_binary
ep_00244,eyepacs,0,0,0.060698889195919,0,retfound_binary
ep_00245,eyepacs,0,0,0.00595098733901978,0,retfound_binary
ep_00246,eyepacs,0,0,0.0427726581692696,0,retfound_binary
ep_00247,eyepacs,2,1,0.429392486810684,0,retfound_binary
ep_00248,eyepacs,2,1,0.195984408259392,0,retfound_binary
ep_00249,eyepacs,2,1,0.922353625297546,1,retfound_binary
ep_00250,eyepacs,0,0,0.163671508431435,0,retfound_binary
ep_00251,eyepacs,0,0,0.0612578503787518,0,retfound_binary
ep_00252,eyepacs,0,0,0.132121786475182,0,retfound_binary
ep_00253,eyepacs,0,0,0.154622495174408,0,retfound_binary
ep_00254,eyepacs,3,1,0.538869082927704,1,retfound_binary
ep_00255,eyepacs,0,0,0.0779471173882484,0,retfound_binary
ep_00256,eyepacs,0,0,0.00382974464446306,0,retfound_binary
ep_00257,eyepacs,0,0,0.574660241603851,1,retfound_binary
ep_00258,eyepacs,0,0,0.0665172934532166,0,retfound_binary
ep_00259,eyepacs,0,0,0.192997440695763,0,retfound_binary
ep_00260,eyepacs,0,0,0.0224212557077408,0,retfound_binary
ep_00261,eyepacs,2,1,0.115637503564358,0,retfound_binary
ep_00262,eyepacs,0,0,0.097276084125042,0,retfound_binary
ep_00263,eyepacs,0,0,0.104239694774151,0,retfound_binary
ep_00264,eyepacs,0,0,0.0275708697736263,0,retfound_binary
ep_00265,eyepacs,1,0,0.123742833733559,0,retfound_binary
ep_00266,eyepacs,4,1,0.957346260547638,1,retfound_binary
ep_00267,eyepacs,0,0,0.11666264384985,0,retfound_binary
ep_00268,eyepacs,2,1,0.3255934715271,0,retfound_binary
ep_00269,eyepacs,2,1,0.431738585233688,0,retfound_binary
ep_00270,eyepacs,2,1,0.338156133890152,0,retfound_binary
ep_00271,eyepacs,0,0,0.126766204833984,0,retfound_binary
ep_00272,eyepacs,2,1,0.0838866233825684,0,retfound_binary
ep_00273,eyepacs,3,1,0.999815285205841,1,retfound_binary
ep_00274,eyepacs,0,0,0.0151588711887598,0,retfound_binary
ep_00275,eyepacs,0,0,0.0145542100071907,0,retfound_binary
ep_00276,eyepacs,0,0,0.0370690412819386,0,retfound_binary
ep_00277,eyepacs,1,0,0.0473632663488388,0,retfound_binary
ep_00278,eyepacs,1,0,0.0171843338757753,0,retfound_binary
ep_00279,eyepacs,0,0,0.00971001759171486,0,retfound_binary
ep_00280,eyepacs,0,0,0.128159835934639,0,retfound_binary
ep_00281,eyepacs,1,0,0.0220534354448318,0,retfound_binary
ep_00282,eyepacs,0,0,0.0300240125507116,0,retfound_binary
ep_00283,eyepacs,1,0,0.0362492054700851,0,retfound_binary
ep_00284,eyepacs,0,0,0.0130080012604594,0,retfound_binary
ep_00285,eyepacs,0,0,0.140962332487106,0,retfound_binary
ep_00286,eyepacs,2,1,0.825167536735535,1,retfound_binary
ep_00287,eyepacs,2,1,0.142984852194786,0,retfound_binary
ep_00288,eyepacs,0,0,0.052253182977438,0,retfound_binary
ep_00289,eyepacs,0,0,0.00481299217790365,0,retfound_binary
ep_00290,eyepacs,0,0,0.0624059215188026,0,retfound_binary
ep_00291,eyepacs,2,1,0.331231415271759,0,retfound_binary
ep_00292,eyepacs,2,1,0.215545892715454,0,retfound_binary
ep_00293,eyepacs,0,0,0.329809784889221,0,retfound_binary
ep_00294,eyepacs,0,0,0.0124756339937449,0,retfound_binary
ep_00295,eyepacs,0,0,0.603028953075409,1,retfound_binary
ep_00296,eyepacs,0,0,0.0113799283280969,0,retfound_binary
ep_00297,eyepacs,1,0,0.167504042387009,0,retfound_binary
ep_00298,eyepacs,0,0,0.0614262744784355,0,retfound_binary
ep_00299,eyepacs,0,0,0.0585151612758636,0,retfound_binary
ep_00300,eyepacs,0,0,0.294091761112213,0,retfound_binary
ep_00301,eyepacs,0,0,0.094414122402668,0,retfound_binary
ep_00302,eyepacs,0,0,0.00169555866159499,0,retfound_binary
ep_00303,eyepacs,0,0,0.143530428409576,0,retfound_binary
ep_00304,eyepacs,0,0,0.0669150426983833,0,retfound_binary
ep_00305,eyepacs,1,0,0.0320129431784153,0,retfound_binary
ep_00306,eyepacs,0,0,0.027757165953517,0,retfound_binary
ep_00307,eyepacs,4,1,0.986949503421783,1,retfound_binary
ep_00308,eyepacs,0,0,0.0361738912761211,0,retfound_binary
ep_00309,eyepacs,0,0,0.0123828686773777,0,retfound_binary
ep_00310,eyepacs,4,1,0.738378524780273,1,retfound_binary
ep_00311,eyepacs,0,0,0.0151076940819621,0,retfound_binary
ep_00312,eyepacs,0,0,0.0354879051446915,0,retfound_binary
ep_00313,eyepacs,0,0,0.0442872233688831,0,retfound_binary
ep_00314,eyepacs,0,0,0.0131303695961833,0,retfound_binary
ep_00315,eyepacs,0,0,0.243842244148254,0,retfound_binary
ep_00316,eyepacs,0,0,0.0127174146473408,0,retfound_binary
ep_00317,eyepacs,0,0,0.0855061486363411,0,retfound_binary
ep_00318,eyepacs,2,1,0.130756184458733,0,retfound_binary
ep_00319,eyepacs,0,0,0.0313801616430283,0,retfound_binary
ep_00320,eyepacs,0,0,0.0254806000739336,0,retfound_binary
ep_00321,eyepacs,0,0,0.0783878639340401,0,retfound_binary
ep_00322,eyepacs,0,0,0.0397990234196186,0,retfound_binary
ep_00323,eyepacs,0,0,0.128126308321953,0,retfound_binary
ep_00324,eyepacs,1,0,0.786024272441864,1,retfound_binary
ep_00325,eyepacs,4,1,0.963299334049225,1,retfound_binary
ep_00326,eyepacs,0,0,0.0134987775236368,0,retfound_binary
ep_00327,eyepacs,0,0,0.0195146184414625,0,retfound_binary
ep_00328,eyepacs,2,1,0.943477749824524,1,retfound_binary
ep_00329,eyepacs,0,0,0.0874619781970978,0,retfound_binary
ep_00330,eyepacs,2,1,0.3441521525383,0,retfound_binary
ep_00331,eyepacs,0,0,0.0793669819831848,0,retfound_binary
ep_00332,eyepacs,0,0,0.0245235953480005,0,retfound_binary
ep_00333,eyepacs,0,0,0.0661130174994469,0,retfound_binary
ep_00334,eyepacs,0,0,0.0835213139653206,0,retfound_binary
ep_00335,eyepacs,0,0,0.0598857924342155,0,retfound_binary
ep_00336,eyepacs,0,0,0.0140573671087623,0,retfound_binary
ep_00337,eyepacs,0,0,0.0125487837940454,0,retfound_binary
ep_00338,eyepacs,0,0,0.0569208934903145,0,retfound_binary
ep_00339,eyepacs,0,0,0.0306308977305889,0,retfound_binary
ep_00340,eyepacs,0,0,0.0541953071951866,0,retfound_binary
ep_00341,eyepacs,0,0,0.207623764872551,0,retfound_binary
ep_00342,eyepacs,0,0,0.0108231399208307,0,retfound_binary
ep_00343,eyepacs,0,0,0.0414591543376446,0,retfound_binary
ep_00344,eyepacs,0,0,0.0383269190788269,0,retfound_binary
ep_00345,eyepacs,0,0,0.00558221200481057,0,retfound_binary
ep_00346,eyepacs,0,0,0.0309480670839548,0,retfound_binary
ep_00347,eyepacs,1,0,0.011463575065136,0,retfound_binary
ep_00348,eyepacs,0,0,0.0163219422101974,0,retfound_binary
ep_00349,eyepacs,0,0,0.0744658559560776,0,retfound_binary
ep_00350,eyepacs,0,0,0.0283603630959988,0,retfound_binary
ep_00351,eyepacs,1,0,0.303692221641541,0,retfound_binary
ep_00352,eyepacs,0,0,0.0114889675751328,0,retfound_binary
ep_00353,eyepacs,0,0,0.265495538711548,0,retfound_binary
ep_00354,eyepacs,0,0,0.0281341020017862,0,retfound_binary
ep_00355,eyepacs,2,1,0.328577011823654,0,retfound_binary
ep_00356,eyepacs,0,0,0.0363586992025375,0,retfound_binary
ep_00357,eyepacs,0,0,0.0212006568908691,0,retfound_binary
ep_00358,eyepacs,0,0,0.0174901932477951,0,retfound_binary
ep_00359,eyepacs,0,0,0.0393357910215855,0,retfound_binary
ep_00360,eyepacs,0,0,0.0052585918456316,0,retfound_binary
ep_00361,eyepacs,0,0,0.150299623608589,0,retfound_binary
ep_00362,eyepacs,2,1,0.983274519443512,1,retfound_binary
ep_00363,eyepacs,0,0,0.0296679679304361,0,retfound_binary
ep_00364,eyepacs,0,0,0.0725440084934235,0,retfound_binary
ep_00365,eyepacs,0,0,0.0957261770963669,0,retfound_binary
ep_00366,eyepacs,0,0,0.0483414344489574,0,retfound_binary
ep_00367,eyepacs,0,0,0.0897806659340858,0,retfound_binary
ep_00368,eyepacs,0,0,0.0555160120129585,0,retfound_binary
ep_00369,eyepacs,0,0,0.191869243979454,0,retfound_binary
ep_00370,eyepacs,0,0,0.0471620708703995,0,retfound_binary
ep_00371,eyepacs,0,0,0.0203138031065464,0,retfound_binary
ep_00372,eyepacs,0,0,0.0519779473543167,0,retfound_binary
ep_00373,eyepacs,0,0,0.0299243219196796,0,retfound_binary
ep_00374,eyepacs,0,0,0.0381620191037655,0,retfound_binary
ep_00375,eyepacs,2,1,0.123634606599808,0,retfound_binary
ep_00376,eyepacs,2,1,0.162592753767967,0,retfound_binary
ep_00377,eyepacs,0,0,0.0383345931768417,0,retfound_binary
ep_00378,eyepacs,0,0,0.0297228936105967,0,retfound_binary
ep_00379,eyepacs,0,0,0.0326540805399418,0,retfound_binary
ep_00380,eyepacs,2,1,0.179956823587418,0,retfound_binary
ep_00381,eyepacs,0,0,0.0372626781463623,0,retfound_binary
ep_00382,eyepacs,0,0,0.0430028699338436,0,retfound_binary
ep_00383,eyepacs,0,0,0.0274712201207876,0,retfound_binary
ep_00384,eyepacs,2,1,0.177471965551376,0,retfound_binary
ep_00385,eyepacs,0,0,0.153086751699448,0,retfound_binary
ep_00386,eyepacs,0,0,0.148599565029144,0,retfound_binary
ep_00387,eyepacs,0,0,0.0714116990566254,0,retfound_binary
ep_00388,eyepacs,0,0,0.0102044641971588,0,retfound_binary
ep_00389,eyepacs,0,0,0.117045544087887,0,retfound_binary
ep_00390,eyepacs,3,1,0.996855854988098,1,retfound_binary
ep_00391,eyepacs,0,0,0.040622167289257,0,retfound_binary
ep_00392,eyepacs,0,0,0.0151226799935102,0,retfound_binary
ep_00393,eyepacs,0,0,0.0280237831175327,0,retfound_binary
ep_00394,eyepacs,3,1,0.756976664066315,1,retfound_binary
ep_00395,eyepacs,2,1,0.30740362405777,0,retfound_binary
ep_00396,eyepacs,0,0,0.392709970474243,0,retfound_binary
ep_00397,eyepacs,0,0,0.0257695782929659,0,retfound_binary
ep_00398,eyepacs,2,1,0.0158385597169399,0,retfound_binary
ep_00399,eyepacs,0,0,0.0191114190965891,0,retfound_binary
ep_00400,eyepacs,0,0,0.0281978566199541,0,retfound_binary
ep_00401,eyepacs,0,0,0.335179001092911,0,retfound_binary
ep_00402,eyepacs,0,0,0.0373389832675457,0,retfound_binary
ep_00403,eyepacs,1,0,0.246614620089531,0,retfound_binary
ep_00404,eyepacs,0,0,0.0774794518947601,0,retfound_binary
ep_00405,eyepacs,0,0,0.0837029442191124,0,retfound_binary
ep_00406,eyepacs,0,0,0.0725165605545044,0,retfound_binary
ep_00407,eyepacs,3,1,0.74845689535141,1,retfound_binary
ep_00408,eyepacs,0,0,0.129779562354088,0,retfound_binary
ep_00409,eyepacs,0,0,0.939175426959991,1,retfound_binary
ep_00410,eyepacs,0,0,0.433702945709229,0,retfound_binary
ep_00411,eyepacs,2,1,0.0608727373182774,0,retfound_binary
ep_00412,eyepacs,0,0,0.111936673521996,0,retfound_binary
ep_00413,eyepacs,0,0,0.263752549886703,0,retfound_binary
ep_00414,eyepacs,1,0,0.0363340228796005,0,retfound_binary
