image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00043,eyepacs,0,0,0.177992716431618,0,retfound_adversarial
ep_00044,eyepacs,0,0,0.0214934833347797,0,retfound_adversarial
ep_00045,eyepacs,0,0,0.0127811543643475,0,retfound_adversarial
ep_00046,eyepacs,1,0,0.0268429983407259,0,retfound_adversarial
ep_00047,eyepacs,0,0,0.0270040016621351,0,retfound_adversarial
ep_00048,eyepacs,0,0,0.268627196550369,0,retfound_adversarial
ep_00049,eyepacs,2,1,0.92412930727005,1,retfound_adversarial
ep_00050,eyepacs,1,0,0.135408207774162,0,retfound_adversarial
ep_00051,eyepacs,0,0,0.00333172082901001,0,retfound_adversarial
ep_00052,eyepacs,0,0,0.00457536242902279,0,retfound_adversarial
ep_00053,eyepacs,0,0,0.00820272322744131,0,retfound_adversarial
ep_00054,eyepacs,0,0,0.0656857639551163,0,retfound_adversarial
ep_00055,eyepacs,0,0,0.118851117789745,0,retfound_adversarial
ep_00056,eyepacs,0,0,0.00756967160850763,0,retfound_adversarial
ep_00057,eyepacs,1,0,0.0268237963318825,0,retfound_adversarial
ep_00058,eyepacs,0,0,0.0109500139951706,0,retfound_adversarial
ep_00059,eyepacs,0,0,0.0555793792009354,0,retfound_adversarial
ep_00060,eyepacs,0,0,0.00910758879035711,0,retfound_adversarial
ep_00061,eyepacs,0,0,0.209767982363701,0,retfound_adversarial
ep_00062,eyepacs,0,0,0.0422598905861378,0,retfound_adversarial
ep_00063,eyepacs,1,0,0.00537725118920207,0,retfound_adversarial
ep_00064,eyepacs,2,1,0.999826610088348,1,retfound_adversarial
ep_00065,eyepacs,0,0,0.0150068169459701,0,retfound_adversarial
ep_00066,eyepacs,0,0,0.0379726141691208,0,retfound_adversarial
ep_00067,eyepacs,0,0,0.010368132032454,0,retfound_adversarial
ep_00068,eyepacs,0,0,0.16993872821331,0,retfound_adversarial
ep_00069,eyepacs,2,1,0.42836794257164,0,retfound_adversarial
ep_00070,eyepacs,0,0,0.012041780166328,0,retfound_adversarial
ep_00071,eyepacs,1,0,0.755716383457184,1,retfound_adversarial
ep_00072,eyepacs,0,0,0.031195092946291,0,retfound_adversarial
ep_00073,eyepacs,0,0,0.0272516459226608,0,retfound_adversarial
ep_00074,eyepacs,0,0,0.580872297286987,1,retfound_adversarial
ep_00075,eyepacs,0,0,0.0384688153862953,0,retfound_adversarial
ep_00076,eyepacs,0,0,0.0059217931702733,0,retfound_adversarial
ep_00077,eyepacs,0,0,0.131718575954437,0,retfound_adversarial
ep_00078,eyepacs,0,0,0.0391060374677181,0,retfound_adversarial
ep_00079,eyepacs,0,0,0.0886377394199371,0,retfound_adversarial
ep_00080,eyepacs,1,0,0.0552832819521427,0,retfound_adversarial
ep_00081,eyepacs,0,0,0.105353593826294,0,retfound_adversarial
ep_00082,eyepacs,0,0,0.0990996509790421,0,retfound_adversarial
ep_00083,eyepacs,0,0,0.0198038946837187,0,retfound_adversarial
ep_00084,eyepacs,0,0,0.304820895195007,0,retfound_adversarial
ep_00085,eyepacs,2,1,0.168206408619881,0,retfound_adversarial
ep_00086,eyepacs,0,0,0.0168384239077568,0,retfound_adversarial
ep_00087,eyepacs,3,1,0.969424188137054,1,retfound_adversarial
ep_00088,eyepacs,0,0,0.0106421131640673,0,retfound_adversarial
ep_00089,eyepacs,0,0,0.0191430877894163,0,retfound_adversarial
ep_00090,eyepacs,0,0,0.183479264378548,0,retfound_adversarial
ep_00091,eyepacs,0,0,0.0298411324620247,0,retfound_adversarial
ep_00092,eyepacs,2,1,0.985677123069763,1,retfound_adversarial
ep_00093,eyepacs,3,1,0.703862428665161,1,retfound_adversarial
ep_00094,eyepacs,0,0,0.0664271041750908,0,retfound_adversarial
ep_00095,eyepacs,0,0,0.61344987154007,1,retfound_adversarial
ep_00096,eyepacs,0,0,0.0814360752701759,0,retfound_adversarial
ep_00097,eyepacs,0,0,0.0847723335027695,0,retfound_adversarial
ep_00098,eyepacs,0,0,0.0172536000609398,0,retfound_adversarial
ep_00099,eyepacs,0,0,0.00812556594610214,0,retfound_adversarial
ep_00100,eyepacs,0,0,0.0628335848450661,0,retfound_adversarial
ep_00101,eyepacs,0,0,0.0343837589025497,0,retfound_adversarial
ep_00102,eyepacs,3,1,0.995381772518158,1,retfound_adversarial
ep_00103,eyepacs,0,0,0.0187707077711821,0,retfound_adversarial
ep_00104,eyepacs,0,0,0.0742616876959801,0,retfound_adversarial
ep_00105,eyepacs,2,1,0.222829282283783,0,retfound_adversarial
ep_00106,eyepacs,0,0,0.0567232444882393,0,retfound_adversarial
ep_00107,eyepacs,0,0,0.0148556577041745,0,retfound_adversarial
ep_00108,eyepacs,0,0,0.0831284150481224,0,retfound_adversarial
ep_00109,eyepacs,1,0,0.0246489383280277,0,retfound_adversarial
ep_00110,eyepacs,0,0,0.0202545579522848,0,retfound_adversarial
ep_00111,eyepacs,1,0,0.0356803387403488,0,retfound_adversarial
ep_00112,eyepacs,0,0,0.0379612557590008,0,retfound_adversarial
ep_00113,eyepacs,0,0,0.124262094497681,0,retfound_adversarial
ep_00114,eyepacs,0,0,0.021538645029068,0,retfound_adversarial
ep_00115,eyepacs,0,0,0.0173997059464455,0,retfound_adversarial
ep_00116,eyepacs,2,1,0.0385821610689163,0,retfound_adversarial
ep_00117,eyepacs,4,1,0.999366700649261,1,retfound_adversarial
ep_00118,eyepacs,0,0,0.0616716109216213,0,retfound_adversarial
ep_00119,eyepacs,0,0,0.0320512466132641,0,retfound_adversarial
ep_00120,eyepacs,0,0,0.197694659233093,0,retfound_adversarial
ep_00121,eyepacs,2,1,0.00629708310589194,0,retfound_adversarial
ep_00122,eyepacs,0,0,0.0358615145087242,0,retfound_adversarial
ep_00123,eyepacs,2,1,0.340768486261368,0,retfound_adversarial
ep_00124,eyepacs,1,0,0.0634053573012352,0,retfound_adversarial
ep_00125,eyepacs,0,0,0.050520621240139,0,retfound_adversarial
ep_00126,eyepacs,0,0,0.0401884950697422,0,retfound_adversarial
ep_00127,eyepacs,0,0,0.00767157832160592,0,retfound_adversarial
ep_00128,eyepacs,0,0,0.0129665657877922,0,retfound_adversarial
ep_00129,eyepacs,1,0,0.0206333808600903,0,retfound_adversarial
ep_00130,eyepacs,0,0,0.314082860946655,0,retfound_adversarial
ep_00131,eyepacs,2,1,0.311771064996719,0,retfound_adversarial
ep_00132,eyepacs,4,1,0.99908721446991,1,retfound_adversarial
ep_00133,eyepacs,0,0,0.0252986159175634,0,retfound_adversarial
ep_00134,eyepacs,0,0,0.220169827342033,0,retfound_adversarial
ep_00135,eyepacs,2,1,0.297658205032349,0,retfound_adversarial
ep_00136,eyepacs,0,0,0.034075602889061,0,retfound_adversarial
ep_00137,eyepacs,0,0,0.0568177066743374,0,retfound_adversarial
ep_00138,eyepacs,2,1,0.343050599098206,0,retfound_adversarial
ep_00139,eyepacs,0,0,0.0193653423339128,0,retfound_adversarial
ep_00140,eyepacs,0,0,0.006820865906775,0,retfound_adversarial
ep_00141,eyepacs,2,1,0.0612450502812862,0,retfound_adversarial
ep_00142,eyepacs,0,0,0.0112058306112885,0,retfound_adversarial
ep_00143,eyepacs,0,0,0.0840839296579361,0,retfound_adversarial
ep_00144,eyepacs,0,0,0.0646608844399452,0,retfound_adversarial
ep_00145,eyepacs,1,0,0.0171081945300102,0,retfound_adversarial
ep_00146,eyepacs,2,1,0.998512923717499,1,retfound_adversarial
ep_00147,eyepacs,0,0,0.00918395631015301,0,retfound_adversarial
ep_00148,eyepacs,4,1,0.250612080097198,0,retfound_adversarial
ep_00149,eyepacs,0,0,0.0197568535804749,0,retfound_adversarial
ep_00150,eyepacs,2,1,0.858441948890686,1,retfound_adversarial
ep_00151,eyepacs,0,0,0.00762141263112426,0,retfound_adversarial
ep_00152,eyepacs,0,0,0.10354745388031,0,retfound_adversarial
ep_00153,eyepacs,0,0,0.35614001750946,0,retfound_adversarial
ep_00154,eyepacs,0,0,0.0912485718727112,0,retfound_adversarial
ep_00155,eyepacs,2,1,0.0453880205750465,0,retfound_adversarial
ep_00156,eyepacs,0,0,0.0550875104963779,0,retfound_adversarial
ep_00157,eyepacs,0,0,0.0112462844699621,0,retfound_adversarial
ep_00158,eyepacs,0,0,0.0738368257880211,0,retfound_adversarial
ep_00159,eyepacs,0,0,0.0639248788356781,0,retfound_adversarial
ep_00160,eyepacs,0,0,0.0093516344204545,0,retfound_adversarial
ep_00161,eyepacs,0,0,0.0138249006122351,0,retfound_adversarial
ep_00162,eyepacs,0,0,0.04569061845541,0,retfound_adversarial
ep_00163,eyepacs,0,0,0.0424913130700588,0,retfound_adversarial
ep_00164,eyepacs,0,0,0.054337315261364,0,retfound_adversarial
ep_00165,eyepacs,0,0,0.0510524921119213,0,retfound_adversarial
ep_00166,eyepacs,2,1,0.662468314170837,1,retfound_adversarial
ep_00167,eyepacs,0,0,0.14582259953022,0,retfound_adversarial
ep_00168,eyepacs,0,0,0.00726638827472925,0,retfound_adversarial
ep_00169,eyepacs,2,1,0.0620338320732117,0,retfound_adversarial
ep_00170,eyepacs,2,1,0.0216450244188309,0,retfound_adversarial
ep_00171,eyepacs,0,0,0.0387771315872669,0,retfound_adversarial
ep_00172,eyepacs,3,1,0.772030353546143,1,retfound_adversarial
ep_00173,eyepacs,0,0,0.0337338335812092,0,retfound_adversarial
ep_00174,eyepacs,0,0,0.0415559150278568,0,retfound_adversarial
ep_00175,eyepacs,0,0,0.0207131505012512,0,retfound_adversarial
ep_00176,eyepacs,0,0,0.0120338536798954,0,retfound_adversarial
ep_00177,eyepacs,0,0,0.092168502509594,0,retfound_adversarial
ep_00178,eyepacs,0,0,0.167221873998642,0,retfound_adversarial
ep_00179,eyepacs,0,0,0.0183646343648434,0,retfound_adversarial
ep_00180,eyepacs,2,1,0.0321846678853035,0,retfound_adversarial
ep_00181,eyepacs,1,0,0.0840077251195908,0,retfound_adversarial
ep_00182,eyepacs,2,1,0.995873034000397,1,retfound_adversarial
ep_00183,eyepacs,0,0,0.00957317464053631,0,retfound_adversarial
ep_00184,eyepacs,0,0,0.00901963096112013,0,retfound_adversarial
ep_00185,eyepacs,0,0,0.0111899329349399,0,retfound_adversarial
ep_00186,eyepacs,0,0,0.030636353418231,0,retfound_adversarial
ep_00187,eyepacs,0,0,0.0148537158966064,0,retfound_adversarial
ep_00188,eyepacs,0,0,0.0273524969816208,0,retfound_adversarial
ep_00189,eyepacs,2,1,0.260561555624008,0,retfound_adversarial
ep_00190,eyepacs,2,1,0.092493399977684,0,retfound_adversarial
ep_00191,eyepacs,0,0,0.310163855552673,0,retfound_adversarial
ep_00192,eyepacs,0,0,0.00814894586801529,0,retfound_adversarial
ep_00193,eyepacs,0,0,0.0286508165299892,0,retfound_adversarial
ep_00194,eyepacs,3,1,0.879170477390289,1,retfound_adversarial
ep_00195,eyepacs,0,0,0.0526416078209877,0,retfound_adversarial
ep_00196,eyepacs,3,1,0.838854432106018,1,retfound_adversarial
ep_00197,eyepacs,0,0,0.0704321637749672,0,retfound_adversarial
ep_00198,eyepacs,0,0,0.151761651039124,0,retfound_adversarial
ep_00199,eyepacs,0,0,0.27817240357399,0,retfound_adversarial
ep_00200,eyepacs,0,0,0.537439703941345,1,retfound_adversarial
ep_00201,eyepacs,0,0,0.0397207140922546,0,retfound_adversarial
ep_00202,eyepacs,0,0,0.0127086993306875,0,retfound_adversarial
ep_00203,eyepacs,0,0,0.0190056804567575,0,retfound_adversarial
ep_00204,eyepacs,0,0,0.0180560909211636,0,retfound_adversarial
ep_00205,eyepacs,1,0,0.0167765840888023,0,retfound_adversarial
ep_00206,eyepacs,0,0,0.428103268146515,0,retfound_adversarial
ep_00207,eyepacs,0,0,0.012377854436636,0,retfound_adversarial
ep_00208,eyepacs,0,0,0.24109074473381,0,retfound_adversarial
ep_00209,eyepacs,0,0,0.119978711009026,0,retfound_adversarial
ep_00210,eyepacs,0,0,0.00812356360256672,0,retfound_adversarial
ep_00211,eyepacs,0,0,0.011879762634635,0,retfound_adversarial
ep_00212,eyepacs,0,0,0.326830238103867,0,retfound_adversarial
ep_00213,eyepacs,0,0,0.177395015954971,0,retfound_adversarial
ep_00214,eyepacs,0,0,0.0243743285536766,0,retfound_adversarial
ep_00215,eyepacs,2,1,0.0126433353871107,0,retfound_adversarial
ep_00216,eyepacs,0,0,0.0461672209203243,0,retfound_adversarial
ep_00217,eyepacs,0,0,0.017920071259141,0,retfound_adversarial
ep_00218,eyepacs,0,0,0.00278545659966767,0,retfound_adversarial
ep_00219,eyepacs,0,0,0.122869938611984,0,retfound_adversarial
ep_00220,eyepacs,0,0,0.0310502350330353,0,retfound_adversarial
ep_00221,eyepacs,0,0,0.0257224049419165,0,retfound_adversarial
ep_00222,eyepacs,0,0,0.0177973937243223,0,retfound_adversarial
ep_00223,eyepacs,0,0,0.041966874152422,0,retfound_adversarial
ep_00224,eyepacs,3,1,0.740508615970612,1,retfound_adversarial
ep_00225,eyepacs,0,0,0.0208048485219479,0,retfound_adversarial
ep_00226,eyepacs,0,0,0.0661157295107841,0,retfound_adversarial
ep_00227,eyepacs,0,0,0.107581555843353,0,retfound_adversarial
ep_00228,eyepacs,0,0,0.104734398424625,0,retfound_adversarial
ep_00229,eyepacs,0,0,0.108171656727791,0,retfound_adversarial
ep_00230,eyepacs,0,0,0.187343791127205,0,retfound_adversarial
ep_00231,eyepacs,2,1,0.108487069606781,0,retfound_adversarial
ep_00232,eyepacs,0,0,0.0694034770131111,0,retfound_adversarial
ep_00233,eyepacs,3,1,0.219784170389175,0,retfound_adversarial
ep_00234,eyepacs,3,1,0.993355989456177,1,retfound_adversarial
ep_00235,eyepacs,2,1,0.998155653476715,1,retfound_adversarial
ep_00236,eyepacs,0,0,0.0209987834095955,0,retfound_adversarial
ep_00237,eyepacs,0,0,0.0350986383855343,0,retfound_adversarial
ep_00238,eyepacs,1,0,0.0873021930456161,0,retfound_adversarial
ep_00239,eyepacs,2,1,0.374359458684921,0,retfound_adversarial
ep_00240,eyepacs,2,1,0.108103051781654,0,retfound_adversarial
ep_00241,eyepacs,0,0,0.00476703513413668,0,retfound_adversarial
ep_00242,eyepacs,3,1,0.025770416483283,0,retfound_adversarial
ep_00243,eyepacs,0,0,0.0209450386464596,0,retfound_adversarial
ep_00244,eyepacs,0,0,0.0412233434617519,0,retfound_adversarial
ep_00245,eyepacs,0,0,0.00417171604931355,0,retfound_adversarial
ep_00246,eyepacs,0,0,0.0278012603521347,0,retfound_adversarial
ep_00247,eyepacs,2,1,0.390289813280106,0,retfound_adversarial
ep_00248,eyepacs,2,1,0.0731855928897858,0,retfound_adversarial
ep_00249,eyepacs,2,1,0.97846245765686,1,retfound_adversarial
ep_00250,eyepacs,0,0,0.0934492722153664,0,retfound_adversarial
ep_00251,eyepacs,0,0,0.0308749116957188,0,retfound_adversarial
ep_00252,eyepacs,0,0,0.0681017935276031,0,retfound_adversarial
ep_00253,eyepacs,0,0,0.125080198049545,0,retfound_adversarial
ep_00254,eyepacs,3,1,0.599389731884003,1,retfound_adversarial
ep_00255,eyepacs,0,0,0.038130160421133,0,retfound_adversarial
ep_00256,eyepacs,0,0,0.00207852316088974,0,retfound_adversarial
ep_00257,eyepacs,0,0,0.489881545305252,0,retfound_adversarial
ep_00258,eyepacs,0,0,0.0405710712075233,0,retfound_adversarial
ep_00259,eyepacs,0,0,0.120617091655731,0,retfound_adversarial
ep_00260,eyepacs,0,0,0.0173783283680677,0,retfound_adversarial
ep_00261,eyepacs,2,1,0.0585613362491131,0,retfound_adversarial
ep_00262,eyepacs,0,0,0.092540331184864,0,retfound_adversarial
ep_00263,eyepacs,0,0,0.0393256396055222,0,retfound_adversarial
ep_00264,eyepacs,0,0,0.0209298096597195,0,retfound_adversarial
ep_00265,eyepacs,1,0,0.129987642168999,0,retfound_adversarial
ep_00266,eyepacs,4,1,0.981722176074982,1,retfound_adversarial
ep_00267,eyepacs,0,0,0.123021550476551,0,retfound_adversarial
ep_00268,eyepacs,2,1,0.207111716270447,0,retfound_adversarial
ep_00269,eyepacs,2,1,0.505216062068939,1,retfound_adversarial
ep_00270,eyepacs,2,1,0.361278891563416,0,retfound_adversarial
ep_00271,eyepacs,0,0,0.0598767474293709,0,retfound_adversarial
ep_00272,eyepacs,2,1,0.0889669433236122,0,retfound_adversarial
ep_00273,eyepacs,3,1,0.999936461448669,1,retfound_adversarial
ep_00274,eyepacs,0,0,0.00873413123190403,0,retfound_adversarial
ep_00275,eyepacs,0,0,0.00574021460488439,0,retfound_adversarial
ep_00276,eyepacs,0,0,0.0158220678567886,0,retfound_adversarial
ep_00277,eyepacs,1,0,0.0250584464520216,0,retfound_adversarial
ep_00278,eyepacs,1,0,0.0143401436507702,0,retfound_adversarial
ep_00279,eyepacs,0,0,0.0069090542383492,0,retfound_adversarial
ep_00280,eyepacs,0,0,0.0645195618271828,0,retfound_adversarial
ep_00281,eyepacs,1,0,0.0105851413682103,0,retfound_adversarial
ep_00282,eyepacs,0,0,0.0173954851925373,0,retfound_adversarial
ep_00283,eyepacs,1,0,0.0195934921503067,0,retfound_adversarial
ep_00284,eyepacs,0,0,0.00454777805134654,0,retfound_adversarial
ep_00285,eyepacs,0,0,0.100554153323174,0,retfound_adversarial
ep_00286,eyepacs,2,1,0.820129632949829,1,retfound_adversarial
ep_00287,eyepacs,2,1,0.13757199048996,0,retfound_adversarial
ep_00288,eyepacs,0,0,0.0475959964096546,0,retfound_adversarial
ep_00289,eyepacs,0,0,0.00276909791864455,0,retfound_adversarial
ep_00290,eyepacs,0,0,0.0412630252540112,0,retfound_adversarial
ep_00291,eyepacs,2,1,0.232988625764847,0,retfound_adversarial
ep_00292,eyepacs,2,1,0.21986311674118,0,retfound_adversarial
ep_00293,eyepacs,0,0,0.22276459634304,0,retfound_adversarial
ep_00294,eyepacs,0,0,0.00449349218979478,0,retfound_adversarial
ep_00295,eyepacs,0,0,0.667728424072266,1,retfound_adversarial
ep_00296,eyepacs,0,0,0.0107543403282762,0,retfound_adversarial
ep_00297,eyepacs,1,0,0.127277210354805,0,retfound_adversarial
ep_00298,eyepacs,0,0,0.0275170486420393,0,retfound_adversarial
ep_00299,eyepacs,0,0,0.0256804395467043,0,retfound_adversarial
ep_00300,eyepacs,0,0,0.196602404117584,0,retfound_adversarial
ep_00301,eyepacs,0,0,0.0788302570581436,0,retfound_adversarial
ep_00302,eyepacs,0,0,0.000965059560257941,0,retfound_adversarial
ep_00303,eyepacs,0,0,0.110436193645,0,retfound_adversarial
ep_00304,eyepacs,0,0,0.0468391068279743,0,retfound_adversarial
ep_00305,eyepacs,1,0,0.0279003661125898,0,retfound_adversarial
ep_00306,eyepacs,0,0,0.024012316018343,0,retfound_adversarial
ep_00307,eyepacs,4,1,0.995758950710297,1,retfound_adversarial
ep_00308,eyepacs,0,0,0.0173355415463448,0,retfound_adversarial
ep_00309,eyepacs,0,0,0.00965075939893723,0,retfound_adversarial
ep_00310,eyepacs,4,1,0.868870198726654,1,retfound_adversarial
ep_00311,eyepacs,0,0,0.00603146338835359,0,retfound_adversarial
ep_00312,eyepacs,0,0,0.034858051687479,0,retfound_adversarial
ep_00313,eyepacs,0,0,0.0215732157230377,0,retfound_adversarial
ep_00314,eyepacs,0,0,0.00898865703493357,0,retfound_adversarial
ep_00315,eyepacs,0,0,0.098350964486599,0,retfound_adversarial
ep_00316,eyepacs,0,0,0.00405606348067522,0,retfound_adversarial
ep_00317,eyepacs,0,0,0.0388631224632263,0,retfound_adversarial
ep_00318,eyepacs,2,1,0.0631728246808052,0,retfound_adversarial
ep_00319,eyepacs,0,0,0.0177763029932976,0,retfound_adversarial
ep_00320,eyepacs,0,0,0.0180790722370148,0,retfound_adversarial
ep_00321,eyepacs,0,0,0.0598551742732525,0,retfound_adversarial
ep_00322,eyepacs,0,0,0.0235924609005451,0,retfound_adversarial
ep_00323,eyepacs,0,0,0.0592498444020748,0,retfound_adversarial
ep_00324,eyepacs,1,0,0.806063771247864,1,retfound_adversarial
ep_00325,eyepacs,4,1,0.989479601383209,1,retfound_adversarial
ep_00326,eyepacs,0,0,0.00906185060739517,0,retfound_adversarial
ep_00327,eyepacs,0,0,0.011408562771976,0,retfound_adversarial
ep_00328,eyepacs,2,1,0.979598879814148,1,retfound_adversarial
ep_00329,eyepacs,0,0,0.0625948309898376,0,retfound_adversarial
ep_00330,eyepacs,2,1,0.211843833327293,0,retfound_adversarial
ep_00331,eyepacs,0,0,0.0680341795086861,0,retfound_adversarial
ep_00332,eyepacs,0,0,0.013714287430048,0,retfound_adversarial
ep_00333,eyepacs,0,0,0.0334518104791641,0,retfound_adversarial
ep_00334,eyepacs,0,0,0.0349291414022446,0,retfound_adversarial
ep_00335,eyepacs,0,0,0.0398938022553921,0,retfound_adversarial
ep_00336,eyepacs,0,0,0.010257457382977,0,retfound_adversarial
ep_00337,eyepacs,0,0,0.00750580197200179,0,retfound_adversarial
ep_00338,eyepacs,0,0,0.0403065644204617,0,retfound_adversarial
ep_00339,eyepacs,0,0,0.0181750822812319,0,retfound_adversarial
ep_00340,eyepacs,0,0,0.0296486634761095,0,retfound_adversarial
ep_00341,eyepacs,0,0,0.248244985938072,0,retfound_adversarial
ep_00342,eyepacs,0,0,0.00628918968141079,0,retfound_adversarial
ep_00343,eyepacs,0,0,0.0213039424270391,0,retfound_adversarial
ep_00344,eyepacs,0,0,0.0380604490637779,0,retfound_adversarial
ep_00345,eyepacs,0,0,0.00259623769670725,0,retfound_adversarial
ep_00346,eyepacs,0,0,0.0269531570374966,0,retfound_adversarial
ep_00347,eyepacs,1,0,0.00582571793347597,0,retfound_adversarial
ep_00348,eyepacs,0,0,0.00790434423834085,0,retfound_adversarial
ep_00349,eyepacs,0,0,0.0669455155730247,0,retfound_adversarial
ep_00350,eyepacs,0,0,0.0129915913566947,0,retfound_adversarial
ep_00351,eyepacs,1,0,0.296890079975128,0,retfound_adversarial
ep_00352,eyepacs,0,0,0.00615974375978112,0,retfound_adversarial
ep_00353,eyepacs,0,0,0.206651583313942,0,retfound_adversarial
ep_00354,eyepacs,0,0,0.0156561229377985,0,retfound_adversarial
ep_00355,eyepacs,2,1,0.362659156322479,0,retfound_adversarial
ep_00356,eyepacs,0,0,0.0140749048441648,0,retfound_adversarial
ep_00357,eyepacs,0,0,0.0198670346289873,0,retfound_adversarial
ep_00358,eyepacs,0,0,0.0109713831916451,0,retfound_adversarial
ep_00359,eyepacs,0,0,0.0206758696585894,0,retfound_adversarial
ep_00360,eyepacs,0,0,0.00380352954380214,0,retfound_adversarial
ep_00361,eyepacs,0,0,0.0954507142305374,0,retfound_adversarial
ep_00362,eyepacs,2,1,0.994032800197601,1,retfound_adversarial
ep_00363,eyepacs,0,0,0.01895921677351,0,retfound_adversarial
ep_00364,eyepacs,0,0,0.0633437633514404,0,retfound_adversarial
ep_00365,eyepacs,0,0,0.0523922964930534,0,retfound_adversarial
ep_00366,eyepacs,0,0,0.0328278988599777,0,retfound_adversarial
ep_00367,eyepacs,0,0,0.101190142333508,0,retfound_adversarial
ep_00368,eyepacs,0,0,0.0460107252001762,0,retfound_adversarial
ep_00369,eyepacs,0,0,0.140890955924988,0,retfound_adversarial
ep_00370,eyepacs,0,0,0.0309144649654627,0,retfound_adversarial
ep_00371,eyepacs,0,0,0.0104350615292788,0,retfound_adversarial
ep_00372,eyepacs,0,0,0.0444472432136536,0,retfound_adversarial
ep_00373,eyepacs,0,0,0.0248310528695583,0,retfound_adversarial
ep_00374,eyepacs,0,0,0.0254523530602455,0,retfound_adversarial
ep_00375,eyepacs,2,1,0.0471730418503284,0,retfound_adversarial
ep_00376,eyepacs,2,1,0.122043453156948,0,retfound_adversarial
ep_00377,eyepacs,0,0,0.0198280829936266,0,retfound_adversarial
ep_00378,eyepacs,0,0,0.0211870148777962,0,retfound_adversarial
ep_00379,eyepacs,0,0,0.019916158169508,0,retfound_adversarial
ep_00380,eyepacs,2,1,0.168837994337082,0,retfound_adversarial
ep_00381,eyepacs,0,0,0.0278658978641033,0,retfound_adversarial
ep_00382,eyepacs,0,0,0.0278953481465578,0,retfound_adversarial
ep_00383,eyepacs,0,0,0.021128861233592,0,retfound_adversarial
ep_00384,eyepacs,2,1,0.132557466626167,0,retfound_adversarial
ep_00385,eyepacs,0,0,0.114507265388966,0,retfound_adversarial
ep_00386,eyepacs,0,0,0.109943859279156,0,retfound_adversarial
ep_00387,eyepacs,0,0,0.0597923472523689,0,retfound_adversarial
ep_00388,eyepacs,0,0,0.00777304079383612,0,retfound_adversarial
ep_00389,eyepacs,0,0,0.113955684006214,0,retfound_adversarial
ep_00390,eyepacs,3,1,0.998174905776978,1,retfound_adversarial
