image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00165,eyepacs,0,0,0.0235952790826559,0,resnet50_5class
ep_00166,eyepacs,2,1,0.113084889948368,0,resnet50_5class
ep_00167,eyepacs,0,0,0.00701428251340985,0,resnet50_5class
ep_00168,eyepacs,0,0,0.0194866918027401,0,resnet50_5class
ep_00169,eyepacs,2,1,0.433110475540161,0,resnet50_5class
ep_00170,eyepacs,2,1,0.0974743738770485,0,resnet50_5class
ep_00171,eyepacs,0,0,0.080682247877121,0,resnet50_5class
ep_00172,eyepacs,3,1,0.998890101909637,1,resnet50_5class
ep_00173,eyepacs,0,0,0.055722925812006,0,resnet50_5class
ep_00174,eyepacs,0,0,0.0239939726889133,0,resnet50_5class
ep_00175,eyepacs,0,0,0.093573160469532,0,resnet50_5class
ep_00176,eyepacs,0,0,0.02364163659513,0,resnet50_5class
ep_00177,eyepacs,0,0,0.016762463375926,0,resnet50_5class
ep_00178,eyepacs,0,0,0.0230760145932436,0,resnet50_5class
ep_00179,eyepacs,0,0,0.00151680479757488,0,resnet50_5class
ep_00180,eyepacs,2,1,0.350235819816589,0,resnet50_5class
ep_00181,eyepacs,1,0,0.0474999435245991,0,resnet50_5class
ep_00182,eyepacs,2,1,0.969970345497131,1,resnet50_5class
ep_00183,eyepacs,0,0,0.0255866404622793,0,resnet50_5class
ep_00184,eyepacs,0,0,0.0267225354909897,0,resnet50_5class
ep_00185,eyepacs,0,0,0.0121520236134529,0,resnet50_5class
ep_00186,eyepacs,0,0,0.0961262434720993,0,resnet50_5class
ep_00187,eyepacs,0,0,0.182192757725716,0,resnet50_5class
ep_00188,eyepacs,0,0,0.0437653325498104,0,resnet50_5class
ep_00189,eyepacs,2,1,0.472183406352997,0,resnet50_5class
ep_00190,eyepacs,2,1,0.0538328848779202,0,resnet50_5class
ep_00191,eyepacs,0,0,0.629581809043884,1,resnet50_5class
ep_00192,eyepacs,0,0,0.0116210756823421,0,resnet50_5class
ep_00193,eyepacs,0,0,0.134552344679832,0,resnet50_5class
ep_00194,eyepacs,3,1,0.835588753223419,1,resnet50_5class
ep_00195,eyepacs,0,0,0.0790184587240219,0,resnet50_5class
ep_00196,eyepacs,3,1,0.851225137710571,1,resnet50_5class
ep_00197,eyepacs,0,0,0.0132240327075124,0,resnet50_5class
ep_00198,eyepacs,0,0,0.580820202827454,1,resnet50_5class
ep_00199,eyepacs,0,0,0.0992963314056396,0,resnet50_5class
ep_00200,eyepacs,0,0,0.158269345760345,0,resnet50_5class
ep_00201,eyepacs,0,0,0.0643233507871628,0,resnet50_5class
ep_00202,eyepacs,0,0,0.0149701945483685,0,resnet50_5class
ep_00203,eyepacs,0,0,0.0229642819613218,0,resnet50_5class
ep_00204,eyepacs,0,0,0.0183552000671625,0,resnet50_5class
ep_00205,eyepacs,1,0,0.0799450725317001,0,resnet50_5class
ep_00206,eyepacs,0,0,0.285110861063004,0,resnet50_5class
ep_00207,eyepacs,0,0,0.0128753185272217,0,resnet50_5class
ep_00208,eyepacs,0,0,0.357239037752151,0,resnet50_5class
ep_00209,eyepacs,0,0,0.0640105307102203,0,resnet50_5class
ep_00210,eyepacs,0,0,0.00452089495956898,0,resnet50_5class
ep_00211,eyepacs,0,0,0.0127660082653165,0,resnet50_5class
ep_00212,eyepacs,0,0,0.192382231354713,0,resnet50_5class
ep_00213,eyepacs,0,0,0.0962050780653954,0,resnet50_5class
ep_00214,eyepacs,0,0,0.0265146382153034,0,resnet50_5class
ep_00215,eyepacs,2,1,0.0943256244063377,0,resnet50_5class
ep_00216,eyepacs,0,0,0.0420933365821838,0,resnet50_5class
ep_00217,eyepacs,0,0,0.0521540865302086,0,resnet50_5class
ep_00218,eyepacs,0,0,0.00263756606727839,0,resnet50_5class
ep_00219,eyepacs,0,0,0.634601712226868,1,resnet50_5class
ep_00220,eyepacs,0,0,0.143965572118759,0,resnet50_5class
ep_00221,eyepacs,0,0,0.0643955394625664,0,resnet50_5class
ep_00222,eyepacs,0,0,0.00399595173075795,0,resnet50_5class
ep_00223,eyepacs,0,0,0.0376259237527847,0,resnet50_5class
ep_00224,eyepacs,3,1,0.554827570915222,1,resnet50_5class
ep_00225,eyepacs,0,0,0.00531887682154775,0,resnet50_5class
ep_00226,eyepacs,0,0,0.0488157272338867,0,resnet50_5class
ep_00227,eyepacs,0,0,0.580303609371185,1,resnet50_5class
ep_00228,eyepacs,0,0,0.0706653669476509,0,resnet50_5class
ep_00229,eyepacs,0,0,0.323474019765854,0,resnet50_5class
ep_00230,eyepacs,0,0,0.196519836783409,0,resnet50_5class
ep_00231,eyepacs,2,1,0.148889988660812,0,resnet50_5class
ep_00232,eyepacs,0,0,0.00693922722712159,0,resnet50_5class
ep_00233,eyepacs,3,1,0.137036040425301,0,resnet50_5class
ep_00234,eyepacs,3,1,0.991824626922607,1,resnet50_5class
ep_00235,eyepacs,2,1,0.933636128902435,1,resnet50_5class
ep_00236,eyepacs,0,0,0.0717453137040138,0,resnet50_5class
ep_00237,eyepacs,0,0,0.179729029536247,0,resnet50_5class
ep_00238,eyepacs,1,0,0.0706750303506851,0,resnet50_5class
ep_00239,eyepacs,2,1,0.450622379779816,0,resnet50_5class
ep_00240,eyepacs,2,1,0.417402297258377,0,resnet50_5class
ep_00241,eyepacs,0,0,0.054704811424017,0,resnet50_5class
ep_00242,eyepacs,3,1,0.0503777898848057,0,resnet50_5class
ep_00243,eyepacs,0,0,0.0702027976512909,0,resnet50_5class
ep_00244,eyepacs,0,0,0.0782867819070816,0,resnet50_5class
ep_00245,eyepacs,0,0,0.0037757633253932,0,resnet50_5class
ep_00246,eyepacs,0,0,0.0267577432096004,0,resnet50_5class
ep_00247,eyepacs,2,1,0.81438159942627,1,resnet50_5class
ep_00248,eyepacs,2,1,0.253294110298157,0,resnet50_5class
ep_00249,eyepacs,2,1,0.513237655162811,1,resnet50_5class
ep_00250,eyepacs,0,0,0.192378923296928,0,resnet50_5class
ep_00251,eyepacs,0,0,0.103108465671539,0,resnet50_5class
ep_00252,eyepacs,0,0,0.159713074564934,0,resnet50_5class
ep_00253,eyepacs,0,0,0.165532931685448,0,resnet50_5class
ep_00254,eyepacs,3,1,0.955385684967041,1,resnet50_5class
ep_00255,eyepacs,0,0,0.174798339605331,0,resnet50_5class
ep_00256,eyepacs,0,0,0.0223162937909365,0,resnet50_5class
ep_00257,eyepacs,0,0,0.51307737827301,1,resnet50_5class
ep_00258,eyepacs,0,0,0.0167300011962652,0,resnet50_5class
ep_00259,eyepacs,0,0,0.0556689202785492,0,resnet50_5class
ep_00260,eyepacs,0,0,0.00779091008007526,0,resnet50_5class
ep_00261,eyepacs,2,1,0.192895263433456,0,resnet50_5class
ep_00262,eyepacs,0,0,0.0461531057953835,0,resnet50_5class
ep_00263,eyepacs,0,0,0.0587504990398884,0,resnet50_5class
ep_00264,eyepacs,0,0,0.0237288661301136,0,resnet50_5class
ep_00265,eyepacs,1,0,0.299463033676147,0,resnet50_5class
ep_00266,eyepacs,4,1,0.676505446434021,1,resnet50_5class
ep_00267,eyepacs,0,0,0.254092425107956,0,resnet50_5class
ep_00268,eyepacs,2,1,0.190696254372597,0,resnet50_5class
ep_00269,eyepacs,2,1,0.968717396259308,1,resnet50_5class
ep_00270,eyepacs,2,1,0.928423047065735,1,resnet50_5class
ep_00271,eyepacs,0,0,0.0671443417668343,0,resnet50_5class
ep_00272,eyepacs,2,1,0.0515760518610477,0,resnet50_5class
ep_00273,eyepacs,3,1,0.987320125102997,1,resnet50_5class
ep_00274,eyepacs,0,0,0.190299168229103,0,resnet50_5class
ep_00275,eyepacs,0,0,0.00533893145620823,0,resnet50_5class
ep_00276,eyepacs,0,0,0.0879097729921341,0,resnet50_5class
ep_00277,eyepacs,1,0,0.185530692338943,0,resnet50_5class
ep_00278,eyepacs,1,0,0.0116935912519693,0,resnet50_5class
ep_00279,eyepacs,0,0,0.00996085163205862,0,resnet50_5class
ep_00280,eyepacs,0,0,0.065854087471962,0,resnet50_5class
ep_00281,eyepacs,1,0,0.00372037664055824,0,resnet50_5class
ep_00282,eyepacs,0,0,0.0148967634886503,0,resnet50_5class
ep_00283,eyepacs,1,0,0.0134145645424724,0,resnet50_5class
ep_00284,eyepacs,0,0,0.0640213564038277,0,resnet50_5class
ep_00285,eyepacs,0,0,0.156885117292404,0,resnet50_5class
ep_00286,eyepacs,2,1,0.935036301612854,1,resnet50_5class
ep_00287,eyepacs,2,1,0.322840481996536,0,resnet50_5class
ep_00288,eyepacs,0,0,0.232489630579948,0,resnet50_5class
ep_00289,eyepacs,0,0,0.0187989883124828,0,resnet50_5class
ep_00290,eyepacs,0,0,0.0425939671695232,0,resnet50_5class
ep_00291,eyepacs,2,1,0.0821954905986786,0,resnet50_5class
ep_00292,eyepacs,2,1,0.436228275299072,0,resnet50_5class
ep_00293,eyepacs,0,0,0.123002864420414,0,resnet50_5class
ep_00294,eyepacs,0,0,0.015157226473093,0,resnet50_5class
ep_00295,eyepacs,0,0,0.439408779144287,0,resnet50_5class
ep_00296,eyepacs,0,0,0.00585439242422581,0,resnet50_5class
ep_00297,eyepacs,1,0,0.118477858603001,0,resnet50_5class
ep_00298,eyepacs,0,0,0.237499266862869,0,resnet50_5class
ep_00299,eyepacs,0,0,0.0338508374989033,0,resnet50_5class
ep_00300,eyepacs,0,0,0.0410155653953552,0,resnet50_5class
ep_00301,eyepacs,0,0,0.0149023504927754,0,resnet50_5class
ep_00302,eyepacs,0,0,0.00863106455653906,0,resnet50_5class
ep_00303,eyepacs,0,0,0.495548367500305,0,resnet50_5class
ep_00304,eyepacs,0,0,0.0298210885375738,0,resnet50_5class
ep_00305,eyepacs,1,0,0.131204500794411,0,resnet50_5class
ep_00306,eyepacs,0,0,0.16106228530407,0,resnet50_5class
ep_00307,eyepacs,4,1,0.992664456367493,1,resnet50_5class
ep_00308,eyepacs,0,0,0.0461708456277847,0,resnet50_5class
ep_00309,eyepacs,0,0,0.0103801200166345,0,resnet50_5class
ep_00310,eyepacs,4,1,0.859759569168091,1,resnet50_5class
ep_00311,eyepacs,0,0,0.00757830077782273,0,resnet50_5class
ep_00312,eyepacs,0,0,0.110245309770107,0,resnet50_5class
ep_00313,eyepacs,0,0,0.0107416389510036,0,resnet50_5class
ep_00314,eyepacs,0,0,0.00172030972316861,0,resnet50_5class
ep_00315,eyepacs,0,0,0.0384816899895668,0,resnet50_5class
ep_00316,eyepacs,0,0,0.00219025928527117,0,resnet50_5class
ep_00317,eyepacs,0,0,0.0344447232782841,0,resnet50_5class
ep_00318,eyepacs,2,1,0.193436622619629,0,resnet50_5class
ep_00319,eyepacs,0,0,0.0358924865722656,0,resnet50_5class
ep_00320,eyepacs,0,0,0.0490663088858128,0,resnet50_5class
ep_00321,eyepacs,0,0,0.0326269380748272,0,resnet50_5class
ep_00322,eyepacs,0,0,0.0225345324724913,0,resnet50_5class
ep_00323,eyepacs,0,0,0.605885565280914,1,resnet50_5class
ep_00324,eyepacs,1,0,0.262070953845978,0,resnet50_5class
ep_00325,eyepacs,4,1,0.809188485145569,1,resnet50_5class
ep_00326,eyepacs,0,0,0.265763998031616,0,resnet50_5class
ep_00327,eyepacs,0,0,0.0574629232287407,0,resnet50_5class
ep_00328,eyepacs,2,1,0.86756432056427,1,resnet50_5class
ep_00329,eyepacs,0,0,0.0391761548817158,0,resnet50_5class
ep_00330,eyepacs,2,1,0.90548050403595,1,resnet50_5class
ep_00331,eyepacs,0,0,0.100703328847885,0,resnet50_5class
ep_00332,eyepacs,0,0,0.0872446000576019,0,resnet50_5class
ep_00333,eyepacs,0,0,0.0183396246284246,0,resnet50_5class
ep_00334,eyepacs,0,0,0.0531191639602184,0,resnet50_5class
ep_00335,eyepacs,0,0,0.00283009326085448,0,resnet50_5class
ep_00336,eyepacs,0,0,0.0261635612696409,0,resnet50_5class
ep_00337,eyepacs,0,0,0.027126707136631,0,resnet50_5class
ep_00338,eyepacs,0,0,0.0688544809818268,0,resnet50_5class
ep_00339,eyepacs,0,0,0.0325018540024757,0,resnet50_5class
ep_00340,eyepacs,0,0,0.0328187271952629,0,resnet50_5class
ep_00341,eyepacs,0,0,0.0580276176333427,0,resnet50_5class
ep_00342,eyepacs,0,0,0.00858736597001553,0,resnet50_5class
ep_00343,eyepacs,0,0,0.00610449025407434,0,resnet50_5class
ep_00344,eyepacs,0,0,0.0175825320184231,0,resnet50_5class
ep_00345,eyepacs,0,0,0.0027100348379463,0,resnet50_5class
ep_00346,eyepacs,0,0,0.0179085172712803,0,resnet50_5class
ep_00347,eyepacs,1,0,0.019008731469512,0,resnet50_5class
ep_00348,eyepacs,0,0,0.0132318157702684,0,resnet50_5class
ep_00349,eyepacs,0,0,0.0562857687473297,0,resnet50_5class
ep_00350,eyepacs,0,0,0.0161368884146214,0,resnet50_5class
ep_00351,eyepacs,1,0,0.0893528163433075,0,resnet50_5class
ep_00352,eyepacs,0,0,0.014826912432909,0,resnet50_5class
ep_00353,eyepacs,0,0,0.163232997059822,0,resnet50_5class
ep_00354,eyepacs,0,0,0.0224026050418615,0,resnet50_5class
ep_00355,eyepacs,2,1,0.174553036689758,0,resnet50_5class
ep_00356,eyepacs,0,0,0.000832057266961783,0,resnet50_5class
ep_00357,eyepacs,0,0,0.00390319083817303,0,resnet50_5class
ep_00358,eyepacs,0,0,0.0716695040464401,0,resnet50_5class
ep_00359,eyepacs,0,0,0.0282185301184654,0,resnet50_5class
ep_00360,eyepacs,0,0,0.0592152178287506,0,resnet50_5class
ep_00361,eyepacs,0,0,0.210613995790482,0,resnet50_5class
ep_00362,eyepacs,2,1,0.823570370674133,1,resnet50_5class
ep_00363,eyepacs,0,0,0.0398148745298386,0,resnet50_5class
ep_00364,eyepacs,0,0,0.0398464500904083,0,resnet50_5class
ep_00365,eyepacs,0,0,0.0710656344890594,0,resnet50_5class
ep_00366,eyepacs,0,0,0.018894100561738,0,resnet50_5class
ep_00367,eyepacs,0,0,0.0230403281748295,0,resnet50_5class
ep_00368,eyepacs,0,0,0.115135729312897,0,resnet50_5class
ep_00369,eyepacs,0,0,0.139507174491882,0,resnet50_5class
ep_00370,eyepacs,0,0,0.0433390773832798,0,resnet50_5class
ep_00371,eyepacs,0,0,0.0209702011197805,0,resnet50_5class
ep_00372,eyepacs,0,0,0.0290934890508652,0,resnet50_5class
ep_00373,eyepacs,0,0,0.10602106153965,0,resnet50_5class
ep_00374,eyepacs,0,0,0.0704420730471611,0,resnet50_5class
ep_00375,eyepacs,2,1,0.973450124263763,1,resnet50_5class
ep_00376,eyepacs,2,1,0.351456850767136,0,resnet50_5class
ep_00377,eyepacs,0,0,0.0286869835108519,0,resnet50_5class
ep_00378,eyepacs,0,0,0.0235491190105677,0,resnet50_5class
ep_00379,eyepacs,0,0,0.00292606023140252,0,resnet50_5class
ep_00380,eyepacs,2,1,0.0715027749538422,0,resnet50_5class
ep_00381,eyepacs,0,0,0.00540022132918239,0,resnet50_5class
ep_00382,eyepacs,0,0,0.0104783121496439,0,resnet50_5class
ep_00383,eyepacs,0,0,0.0406390279531479,0,resnet50_5class
ep_00384,eyepacs,2,1,0.0262153092771769,0,resnet50_5class
ep_00385,eyepacs,0,0,0.663688242435455,1,resnet50_5class
ep_00386,eyepacs,0,0,0.156721413135529,0,resnet50_5class
ep_00387,eyepacs,0,0,0.105694763362408,0,resnet50_5class
ep_00388,eyepacs,0,0,0.0265333447605371,0,resnet50_5class
ep_00389,eyepacs,0,0,0.514367640018463,1,resnet50_5class
ep_00390,eyepacs,3,1,0.991356611251831,1,resnet50_5class
ep_00391,eyepacs,0,0,0.123165726661682,0,resnet50_5class
ep_00392,eyepacs,0,0,0.0385504104197025,0,resnet50_5class
ep_00393,eyepacs,0,0,0.0110719325020909,0,resnet50_5class
ep_00394,eyepacs,3,1,0.700267195701599,1,resnet50_5class
ep_00395,eyepacs,2,1,0.415996789932251,0,resnet50_5class
ep_00396,eyepacs,0,0,0.694593787193298,1,resnet50_5class
ep_00397,eyepacs,0,0,0.00742779998108745,0,resnet50_5class
ep_00398,eyepacs,2,1,0.0653769224882126,0,resnet50_5class
ep_00399,eyepacs,0,0,0.00611682096496224,0,resnet50_5class
ep_00400,eyepacs,0,0,0.0135140083730221,0,resnet50_5class
ep_00401,eyepacs,0,0,0.232673972845078,0,resnet50_5class
ep_00402,eyepacs,0,0,0.0142878666520119,0,resnet50_5class
