image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00170,eyepacs,2,1,0.00217616069130599,0,densenet121_binary
ep_00171,eyepacs,0,0,0.0129091972485185,0,densenet121_binary
ep_00172,eyepacs,3,1,0.997786045074463,1,densenet121_binary
ep_00173,eyepacs,0,0,0.00486552156507969,0,densenet121_binary
ep_00174,eyepacs,0,0,0.0103462254628539,0,densenet121_binary
ep_00175,eyepacs,0,0,0.0267528761178255,0,densenet121_binary
ep_00176,eyepacs,0,0,0.00563224125653505,0,densenet121_binary
ep_00177,eyepacs,0,0,0.016598042100668,0,densenet121_binary
ep_00178,eyepacs,0,0,0.0337832942605019,0,densenet121_binary
ep_00179,eyepacs,0,0,0.00812661927193403,0,densenet121_binary
ep_00180,eyepacs,2,1,0.845285713672638,1,densenet121_binary
ep_00181,eyepacs,1,0,0.214935779571533,0,densenet121_binary
ep_00182,eyepacs,2,1,0.998139619827271,1,densenet121_binary
ep_00183,eyepacs,0,0,0.00135024543851614,0,densenet121_binary
ep_00184,eyepacs,0,0,0.00787668768316507,0,densenet121_binary
ep_00185,eyepacs,0,0,0.000161626681801863,0,densenet121_binary
ep_00186,eyepacs,0,0,0.119354516267776,0,densenet121_binary
ep_00187,eyepacs,0,0,0.0746012702584267,0,densenet121_binary
ep_00188,eyepacs,0,0,0.00281624891795218,0,densenet121_binary
ep_00189,eyepacs,2,1,0.956357657909393,1,densenet121_binary
ep_00190,eyepacs,2,1,0.326600581407547,0,densenet121_binary
ep_00191,eyepacs,0,0,0.0132384784519672,0,densenet121_binary
ep_00192,eyepacs,0,0,0.00251100119203329,0,densenet121_binary
ep_00193,eyepacs,0,0,0.210420459508896,0,densenet121_binary
ep_00194,eyepacs,3,1,0.998427867889404,1,densenet121_binary
ep_00195,eyepacs,0,0,0.00363917043432593,0,densenet121_binary
ep_00196,eyepacs,3,1,0.991922795772552,1,densenet121_binary
ep_00197,eyepacs,0,0,0.00420763064175844,0,densenet121_binary
ep_00198,eyepacs,0,0,0.136552974581718,0,densenet121_binary
ep_00199,eyepacs,0,0,0.44077056646347,0,densenet121_binary
ep_00200,eyepacs,0,0,0.740707874298096,1,densenet121_binary
ep_00201,eyepacs,0,0,0.00354420230723917,0,densenet121_binary
ep_00202,eyepacs,0,0,0.0131347570568323,0,densenet121_binary
ep_00203,eyepacs,0,0,0.00500405021011829,0,densenet121_binary
ep_00204,eyepacs,0,0,0.102274052798748,0,densenet121_binary
ep_00205,eyepacs,1,0,0.0076367910951376,0,densenet121_binary
ep_00206,eyepacs,0,0,0.010248945094645,0,densenet121_binary
ep_00207,eyepacs,0,0,0.00434720469638705,0,densenet121_binary
ep_00208,eyepacs,0,0,0.953579366207123,1,densenet121_binary
ep_00209,eyepacs,0,0,0.310539066791534,0,densenet121_binary
ep_00210,eyepacs,0,0,0.00351943098939955,0,densenet121_binary
ep_00211,eyepacs,0,0,0.0712058916687965,0,densenet121_binary
ep_00212,eyepacs,0,0,0.871193647384644,1,densenet121_binary
ep_00213,eyepacs,0,0,0.114848636090755,0,densenet121_binary
ep_00214,eyepacs,0,0,0.00146015849895775,0,densenet121_binary
ep_00215,eyepacs,2,1,0.0885413512587547,0,densenet121_binary
ep_00216,eyepacs,0,0,0.00891355238854885,0,densenet121_binary
ep_00217,eyepacs,0,0,0.0845369771122932,0,densenet121_binary
ep_00218,eyepacs,0,0,0.000495916057843715,0,densenet121_binary
ep_00219,eyepacs,0,0,0.0787332653999329,0,densenet121_binary
ep_00220,eyepacs,0,0,0.00098886399064213,0,densenet121_binary
ep_00221,eyepacs,0,0,0.00445493683218956,0,densenet121_binary
ep_00222,eyepacs,0,0,0.000833785161375999,0,densenet121_binary
ep_00223,eyepacs,0,0,0.00550842983648181,0,densenet121_binary
ep_00224,eyepacs,3,1,0.566272377967834,1,densenet121_binary
ep_00225,eyepacs,0,0,0.00490732816979289,0,densenet121_binary
ep_00226,eyepacs,0,0,0.00171033747028559,0,densenet121_binary
ep_00227,eyepacs,0,0,0.179146200418472,0,densenet121_binary
ep_00228,eyepacs,0,0,0.219512045383453,0,densenet121_binary
ep_00229,eyepacs,0,0,0.0660247206687927,0,densenet121_binary
ep_00230,eyepacs,0,0,0.64764416217804,1,densenet121_binary
ep_00231,eyepacs,2,1,0.28831735253334,0,densenet121_binary
ep_00232,eyepacs,0,0,0.00500764138996601,0,densenet121_binary
ep_00233,eyepacs,3,1,0.859801054000854,1,densenet121_binary
ep_00234,eyepacs,3,1,0.991975605487823,1,densenet121_binary
ep_00235,eyepacs,2,1,0.995093107223511,1,densenet121_binary
ep_00236,eyepacs,0,0,0.0173003152012825,0,densenet121_binary
ep_00237,eyepacs,0,0,0.0124275181442499,0,densenet121_binary
ep_00238,eyepacs,1,0,0.00189469417091459,0,densenet121_binary
ep_00239,eyepacs,2,1,0.650233745574951,1,densenet121_binary
ep_00240,eyepacs,2,1,0.907953023910522,1,densenet121_binary
ep_00241,eyepacs,0,0,0.224848970770836,0,densenet121_binary
ep_00242,eyepacs,3,1,0.0632800087332726,0,densenet121_binary
ep_00243,eyepacs,0,0,0.00147387618198991,0,densenet121_binary
ep_00244,eyepacs,0,0,0.0145095093175769,0,densenet121_binary
ep_00245,eyepacs,0,0,0.00177617173176259,0,densenet121_binary
ep_00246,eyepacs,0,0,0.00179940683301538,0,densenet121_binary
ep_00247,eyepacs,2,1,0.783759236335754,1,densenet121_binary
ep_00248,eyepacs,2,1,0.863192200660706,1,densenet121_binary
ep_00249,eyepacs,2,1,0.996237754821777,1,densenet121_binary
ep_00250,eyepacs,0,0,0.0600761994719505,0,densenet121_binary
ep_00251,eyepacs,0,0,0.027788732200861,0,densenet121_binary
ep_00252,eyepacs,0,0,0.00622128043323755,0,densenet121_binary
ep_00253,eyepacs,0,0,0.0610794611275196,0,densenet121_binary
ep_00254,eyepacs,3,1,0.992963016033173,1,densenet121_binary
ep_00255,eyepacs,0,0,0.01731869392097,0,densenet121_binary
ep_00256,eyepacs,0,0,0.00173805339727551,0,densenet121_binary
ep_00257,eyepacs,0,0,0.0805605873465538,0,densenet121_binary
ep_00258,eyepacs,0,0,0.196920022368431,0,densenet121_binary
ep_00259,eyepacs,0,0,0.084962323307991,0,densenet121_binary
ep_00260,eyepacs,0,0,0.00631169369444251,0,densenet121_binary
ep_00261,eyepacs,2,1,0.611708641052246,1,densenet121_binary
ep_00262,eyepacs,0,0,0.00794790592044592,0,densenet121_binary
ep_00263,eyepacs,0,0,0.0252371802926064,0,densenet121_binary
ep_00264,eyepacs,0,0,0.0226797237992287,0,densenet121_binary
ep_00265,eyepacs,1,0,0.0877005681395531,0,densenet121_binary
ep_00266,eyepacs,4,1,0.99960845708847,1,densenet121_binary
ep_00267,eyepacs,0,0,0.899105072021484,1,densenet121_binary
ep_00268,eyepacs,2,1,0.347746610641479,0,densenet121_binary
ep_00269,eyepacs,2,1,0.926337361335754,1,densenet121_binary
ep_00270,eyepacs,2,1,0.99815970659256,1,densenet121_binary
ep_00271,eyepacs,0,0,0.023044241592288,0,densenet121_binary
ep_00272,eyepacs,2,1,0.971939325332642,1,densenet121_binary
ep_00273,eyepacs,3,1,0.999133884906769,1,densenet121_binary
ep_00274,eyepacs,0,0,0.0120230922475457,0,densenet121_binary
ep_00275,eyepacs,0,0,0.00526845082640648,0,densenet121_binary
ep_00276,eyepacs,0,0,9.10365706658922e-05,0,densenet121_binary
ep_00277,eyepacs,1,0,0.0248932875692844,0,densenet121_binary
ep_00278,eyepacs,1,0,0.0362247750163078,0,densenet121_binary
ep_00279,eyepacs,0,0,0.000931852147914469,0,densenet121_binary
ep_00280,eyepacs,0,0,0.000786124961450696,0,densenet121_binary
ep_00281,eyepacs,1,0,0.00066650757798925,0,densenet121_binary
ep_00282,eyepacs,0,0,0.00485383905470371,0,densenet121_binary
ep_00283,eyepacs,1,0,0.0355509258806705,0,densenet121_binary
ep_00284,eyepacs,0,0,0.00118482217658311,0,densenet121_binary
ep_00285,eyepacs,0,0,0.032778937369585,0,densenet121_binary
ep_00286,eyepacs,2,1,0.98369836807251,1,densenet121_binary
ep_00287,eyepacs,2,1,0.270676076412201,0,densenet121_binary
ep_00288,eyepacs,0,0,0.000648031651508063,0,densenet121_binary
ep_00289,eyepacs,0,0,0.00177375471685082,0,densenet121_binary
ep_00290,eyepacs,0,0,0.0622358284890652,0,densenet121_binary
ep_00291,eyepacs,2,1,0.0486381500959396,0,densenet121_binary
ep_00292,eyepacs,2,1,0.447226226329803,0,densenet121_binary
ep_00293,eyepacs,0,0,0.00416676420718431,0,densenet121_binary
ep_00294,eyepacs,0,0,0.000373085000319406,0,densenet121_binary
ep_00295,eyepacs,0,0,0.561873853206635,1,densenet121_binary
ep_00296,eyepacs,0,0,0.00162293377798051,0,densenet121_binary
ep_00297,eyepacs,1,0,0.543903350830078,1,densenet121_binary
ep_00298,eyepacs,0,0,0.0110212918370962,0,densenet121_binary
ep_00299,eyepacs,0,0,0.0194548256695271,0,densenet121_binary
ep_00300,eyepacs,0,0,0.00669464888051152,0,densenet121_binary
ep_00301,eyepacs,0,0,0.0117283398285508,0,densenet121_binary
ep_00302,eyepacs,0,0,0.000441356387455016,0,densenet121_binary
ep_00303,eyepacs,0,0,0.269891649484634,0,densenet121_binary
ep_00304,eyepacs,0,0,0.0396984294056892,0,densenet121_binary
ep_00305,eyepacs,1,0,0.00401422241702676,0,densenet121_binary
ep_00306,eyepacs,0,0,0.00720837479457259,0,densenet121_binary
ep_00307,eyepacs,4,1,0.987774074077606,1,densenet121_binary
ep_00308,eyepacs,0,0,9.45661668083631e-05,0,densenet121_binary
ep_00309,eyepacs,0,0,0.00085757375927642,0,densenet121_binary
ep_00310,eyepacs,4,1,0.828263819217682,1,densenet121_binary
ep_00311,eyepacs,0,0,0.00600962294265628,0,densenet121_binary
ep_00312,eyepacs,0,0,0.00931098405271769,0,densenet121_binary
ep_00313,eyepacs,0,0,0.00116666790563613,0,densenet121_binary
ep_00314,eyepacs,0,0,0.00705911125987768,0,densenet121_binary
ep_00315,eyepacs,0,0,0.0226469505578279,0,densenet121_binary
ep_00316,eyepacs,0,0,0.0365380644798279,0,densenet121_binary
ep_00317,eyepacs,0,0,0.00540867215022445,0,densenet121_binary
ep_00318,eyepacs,2,1,0.439488768577576,0,densenet121_binary
ep_00319,eyepacs,0,0,0.0196386463940144,0,densenet121_binary
ep_00320,eyepacs,0,0,0.00138788006734103,0,densenet121_binary
ep_00321,eyepacs,0,0,0.0173608623445034,0,densenet121_binary
ep_00322,eyepacs,0,0,0.0059811151586473,0,densenet121_binary
ep_00323,eyepacs,0,0,0.0980739071965218,0,densenet121_binary
ep_00324,eyepacs,1,0,0.0237097665667534,0,densenet121_binary
ep_00325,eyepacs,4,1,0.975646913051605,1,densenet121_binary
ep_00326,eyepacs,0,0,0.0924768075346947,0,densenet121_binary
ep_00327,eyepacs,0,0,0.00465897610411048,0,densenet121_binary
ep_00328,eyepacs,2,1,0.948725998401642,1,densenet121_binary
ep_00329,eyepacs,0,0,0.0764108598232269,0,densenet121_binary
ep_00330,eyepacs,2,1,0.925575375556946,1,densenet121_binary
ep_00331,eyepacs,0,0,0.0103401504456997,0,densenet121_binary
ep_00332,eyepacs,0,0,0.00742435175925493,0,densenet121_binary
ep_00333,eyepacs,0,0,0.0762678682804108,0,densenet121_binary
ep_00334,eyepacs,0,0,0.0789884105324745,0,densenet121_binary
ep_00335,eyepacs,0,0,0.0168994981795549,0,densenet121_binary
ep_00336,eyepacs,0,0,0.000551629404071718,0,densenet121_binary
ep_00337,eyepacs,0,0,0.00162647245451808,0,densenet121_binary
ep_00338,eyepacs,0,0,0.250633716583252,0,densenet121_binary
ep_00339,eyepacs,0,0,0.0141304573044181,0,densenet121_binary
ep_00340,eyepacs,0,0,0.00270970864221454,0,densenet121_binary
ep_00341,eyepacs,0,0,0.155918687582016,0,densenet121_binary
ep_00342,eyepacs,0,0,0.0114146415144205,0,densenet121_binary
ep_00343,eyepacs,0,0,0.000409746106015518,0,densenet121_binary
ep_00344,eyepacs,0,0,0.00957115832716227,0,densenet121_binary
ep_00345,eyepacs,0,0,0.00182612636126578,0,densenet121_binary
ep_00346,eyepacs,0,0,0.0216415841132402,0,densenet121_binary
ep_00347,eyepacs,1,0,0.000672304478939623,0,densenet121_binary
ep_00348,eyepacs,0,0,0.00564663484692574,0,densenet121_binary
ep_00349,eyepacs,0,0,0.00174665544182062,0,densenet121_binary
ep_00350,eyepacs,0,0,0.00716673349961638,0,densenet121_binary
ep_00351,eyepacs,1,0,0.129630818963051,0,densenet121_binary
ep_00352,eyepacs,0,0,0.0044122370891273,0,densenet121_binary
ep_00353,eyepacs,0,0,0.949732899665833,1,densenet121_binary
ep_00354,eyepacs,0,0,0.0173505656421185,0,densenet121_binary
ep_00355,eyepacs,2,1,0.0891225934028625,0,densenet121_binary
ep_00356,eyepacs,0,0,0.000910291913896799,0,densenet121_binary
ep_00357,eyepacs,0,0,0.000590729236137122,0,densenet121_binary
ep_00358,eyepacs,0,0,0.00947356596589088,0,densenet121_binary
ep_00359,eyepacs,0,0,0.00292378454469144,0,densenet121_binary
ep_00360,eyepacs,0,0,0.00088504096493125,0,densenet121_binary
ep_00361,eyepacs,0,0,0.0449809730052948,0,densenet121_binary
ep_00362,eyepacs,2,1,0.994973421096802,1,densenet121_binary
ep_00363,eyepacs,0,0,0.00242442055605352,0,densenet121_binary
ep_00364,eyepacs,0,0,0.0371831469237804,0,densenet121_binary
ep_00365,eyepacs,0,0,0.388647079467773,0,densenet121_binary
ep_00366,eyepacs,0,0,0.00178134068846703,0,densenet121_binary
ep_00367,eyepacs,0,0,0.00341275590471923,0,densenet121_binary
ep_00368,eyepacs,0,0,0.00463369069620967,0,densenet121_binary
ep_00369,eyepacs,0,0,0.0140032777562737,0,densenet121_binary
ep_00370,eyepacs,0,0,0.00467638345435262,0,densenet121_binary
ep_00371,eyepacs,0,0,0.0112938974052668,0,densenet121_binary
ep_00372,eyepacs,0,0,0.00478588230907917,0,densenet121_binary
ep_00373,eyepacs,0,0,0.019405011087656,0,densenet121_binary
ep_00374,eyepacs,0,0,0.017553785815835,0,densenet121_binary
ep_00375,eyepacs,2,1,0.97514545917511,1,densenet121_binary
ep_00376,eyepacs,2,1,0.618785619735718,1,densenet121_binary
ep_00377,eyepacs,0,0,0.00564206903800368,0,densenet121_binary
ep_00378,eyepacs,0,0,0.00437827548012137,0,densenet121_binary
ep_00379,eyepacs,0,0,0.0021167213562876,0,densenet121_binary
ep_00380,eyepacs,2,1,0.973367750644684,1,densenet121_binary
ep_00381,eyepacs,0,0,0.0169895626604557,0,densenet121_binary
ep_00382,eyepacs,0,0,0.00464156409725547,0,densenet121_binary
ep_00383,eyepacs,0,0,0.0151152517646551,0,densenet121_binary
ep_00384,eyepacs,2,1,0.0141437277197838,0,densenet121_binary
ep_00385,eyepacs,0,0,0.0734017491340637,0,densenet121_binary
ep_00386,eyepacs,0,0,0.0210786461830139,0,densenet121_binary
ep_00387,eyepacs,0,0,0.158743634819984,0,densenet121_binary
ep_00388,eyepacs,0,0,0.000195433050976135,0,densenet121_binary
ep_00389,eyepacs,0,0,0.0242397431284189,0,densenet121_binary
ep_00390,eyepacs,3,1,0.952826797962189,1,densenet121_binary
ep_00391,eyepacs,0,0,0.00440192641690373,0,densenet121_binary
ep_00392,eyepacs,0,0,0.00498666148632765,0,densenet121_binary
ep_00393,eyepacs,0,0,0.0133832758292556,0,densenet121_binary
ep_00394,eyepacs,3,1,0.991485774517059,1,densenet121_binary
ep_00395,eyepacs,2,1,0.95153933763504,1,densenet121_binary
ep_00396,eyepacs,0,0,0.154437676072121,0,densenet121_binary
ep_00397,eyepacs,0,0,0.0120479036122561,0,densenet121_binary
ep_00398,eyepacs,2,1,0.00522481510415673,0,densenet121_binary
ep_00399,eyepacs,0,0,0.000967330066487193,0,densenet121_binary
ep_00400,eyepacs,0,0,0.00845803879201412,0,densenet121_binary
