image_id,dataset,true_grade,true_label,predicted_probability,predicted_class,model_name
ep_00091,eyepacs,0,0,0.000108718842966482,0,efficientnet_b3_5class
ep_00092,eyepacs,2,1,0.999719500541687,1,efficientnet_b3_5class
ep_00093,eyepacs,3,1,0.998538494110107,1,efficientnet_b3_5class
ep_00094,eyepacs,0,0,0.00010558040230535,0,efficientnet_b3_5class
ep_00095,eyepacs,0,0,0.76897794008255,1,efficientnet_b3_5class
ep_00096,eyepacs,0,0,0.000106791085272562,0,efficientnet_b3_5class
ep_00097,eyepacs,0,0,3.07411864923779e-05,0,efficientnet_b3_5class
ep_00098,eyepacs,0,0,2.867463081202e-05,0,efficientnet_b3_5class
ep_00099,eyepacs,0,0,6.41277074464597e-05,0,efficientnet_b3_5class
ep_00100,eyepacs,0,0,0.000447483907919377,0,efficientnet_b3_5class
ep_00101,eyepacs,0,0,0.020059060305357,0,efficientnet_b3_5class
ep_00102,eyepacs,3,1,0.986155867576599,1,efficientnet_b3_5class
ep_00103,eyepacs,0,0,0.0018982149194926,0,efficientnet_b3_5class
ep_00104,eyepacs,0,0,0.000280297070275992,0,efficientnet_b3_5class
ep_00105,eyepacs,2,1,0.00430463068187237,0,efficientnet_b3_5class
ep_00106,eyepacs,0,0,0.255706310272217,0,efficientnet_b3_5class
ep_00107,eyepacs,0,0,0.000341046194080263,0,efficientnet_b3_5class
ep_00108,eyepacs,0,0,0.0202052854001522,0,efficientnet_b3_5class
ep_00109,eyepacs,1,0,0.0111371828243136,0,efficientnet_b3_5class
ep_00110,eyepacs,0,0,0.000967750558629632,0,efficientnet_b3_5class
ep_00111,eyepacs,1,0,0.0126199424266815,0,efficientnet_b3_5class
ep_00112,eyepacs,0,0,0.107266500592232,0,efficientnet_b3_5class
ep_00113,eyepacs,0,0,0.000748547608964145,0,efficientnet_b3_5class
ep_00114,eyepacs,0,0,1.41919343832342e-07,0,efficientnet_b3_5class
ep_00115,eyepacs,0,0,0.0059145032428205,0,efficientnet_b3_5class
ep_00116,eyepacs,2,1,0.180933028459549,0,efficientnet_b3_5class
ep_00117,eyepacs,4,1,0.955718636512756,1,efficientnet_b3_5class
ep_00118,eyepacs,0,0,0.00592870451509953,0,efficientnet_b3_5class
ep_00119,eyepacs,0,0,0.000113987349322997,0,efficientnet_b3_5class
ep_00120,eyepacs,0,0,0.777750492095947,1,efficientnet_b3_5class
ep_00121,eyepacs,2,1,0.000390585075365379,0,efficientnet_b3_5class
ep_00122,eyepacs,0,0,3.22278683597688e-05,0,efficientnet_b3_5class
ep_00123,eyepacs,2,1,0.906779527664185,1,efficientnet_b3_5class
ep_00124,eyepacs,1,0,0.0368542522192001,0,efficientnet_b3_5class
ep_00125,eyepacs,0,0,0.0848654061555862,0,efficientnet_b3_5class
ep_00126,eyepacs,0,0,0.0433268249034882,0,efficientnet_b3_5class
ep_00127,eyepacs,0,0,7.48511156416498e-05,0,efficientnet_b3_5class
ep_00128,eyepacs,0,0,0.00380859011784196,0,efficientnet_b3_5class
ep_00129,eyepacs,1,0,0.804300367832184,1,efficientnet_b3_5class
ep_00130,eyepacs,0,0,0.00519427983090281,0,efficientnet_b3_5class
ep_00131,eyepacs,2,1,0.735861361026764,1,efficientnet_b3_5class
ep_00132,eyepacs,4,1,0.999613642692566,1,efficientnet_b3_5class
ep_00133,eyepacs,0,0,0.025352256372571,0,efficientnet_b3_5class
ep_00134,eyepacs,0,0,0.945089101791382,1,efficientnet_b3_5class
ep_00135,eyepacs,2,1,0.00596876814961433,0,efficientnet_b3_5class
ep_00136,eyepacs,0,0,0.00484018959105015,0,efficientnet_b3_5class
ep_00137,eyepacs,0,0,0.014753757044673,0,efficientnet_b3_5class
ep_00138,eyepacs,2,1,0.744445741176605,1,efficientnet_b3_5class
ep_00139,eyepacs,0,0,0.0026475687045604,0,efficientnet_b3_5class
ep_00140,eyepacs,0,0,1.85910685104318e-05,0,efficientnet_b3_5class
ep_00141,eyepacs,2,1,0.0747220367193222,0,efficientnet_b3_5class
ep_00142,eyepacs,0,0,0.0292456299066544,0,efficientnet_b3_5class
ep_00143,eyepacs,0,0,0.000457585323601961,0,efficientnet_b3_5class
ep_00144,eyepacs,0,0,0.04031677916646,0,efficientnet_b3_5class
ep_00145,eyepacs,1,0,0.446017056703568,0,efficientnet_b3_5class
ep_00146,eyepacs,2,1,0.617070317268372,1,efficientnet_b3_5class
ep_00147,eyepacs,0,0,0.000146417005453259,0,efficientnet_b3_5class
ep_00148,eyepacs,4,1,0.996955811977386,1,efficientnet_b3_5class
ep_00149,eyepacs,0,0,0.0689592510461807,0,efficientnet_b3_5class
ep_00150,eyepacs,2,1,0.0664460584521294,0,efficientnet_b3_5class
ep_00151,eyepacs,0,0,0.0724631398916245,0,efficientnet_b3_5class
ep_00152,eyepacs,0,0,0.589579164981842,1,efficientnet_b3_5class
ep_00153,eyepacs,0,0,0.443539381027222,0,efficientnet_b3_5class
ep_00154,eyepacs,0,0,0.00133825419470668,0,efficientnet_b3_5class
ep_00155,eyepacs,2,1,0.000918606179766357,0,efficientnet_b3_5class
ep_00156,eyepacs,0,0,0.0017865642439574,0,efficientnet_b3_5class
ep_00157,eyepacs,0,0,0.306080907583237,0,efficientnet_b3_5class
ep_00158,eyepacs,0,0,0.000413012690842152,0,efficientnet_b3_5class
ep_00159,eyepacs,0,0,0.150038942694664,0,efficientnet_b3_5class
ep_00160,eyepacs,0,0,0.0865892246365547,0,efficientnet_b3_5class
ep_00161,eyepacs,0,0,0.0704242736101151,0,efficientnet_b3_5class
ep_00162,eyepacs,0,0,0.000218157874769531,0,efficientnet_b3_5class
ep_00163,eyepacs,0,0,0.00316419079899788,0,efficientnet_b3_5class
ep_00164,eyepacs,0,0,0.072054848074913,0,efficientnet_b3_5class
ep_00165,eyepacs,0,0,0.129397004842758,0,efficientnet_b3_5class
ep_00166,eyepacs,2,1,0.999754250049591,1,efficientnet_b3_5class
ep_00167,eyepacs,0,0,3.92962101614103e-05,0,efficientnet_b3_5class
ep_00168,eyepacs,0,0,5.67089909964125e-06,0,efficientnet_b3_5class
ep_00169,eyepacs,2,1,0.000941698963288218,0,efficientnet_b3_5class
ep_00170,eyepacs,2,1,0.0114204958081245,0,efficientnet_b3_5class
ep_00171,eyepacs,0,0,0.268190085887909,0,efficientnet_b3_5class
ep_00172,eyepacs,3,1,0.999114036560059,1,efficientnet_b3_5class
ep_00173,eyepacs,0,0,0.00153936340939254,0,efficientnet_b3_5class
ep_00174,eyepacs,0,0,0.000254474784014747,0,efficientnet_b3_5class
ep_00175,eyepacs,0,0,0.00341227813623846,0,efficientnet_b3_5class
ep_00176,eyepacs,0,0,0.0026867042761296,0,efficientnet_b3_5class
ep_00177,eyepacs,0,0,0.00660843448713422,0,efficientnet_b3_5class
ep_00178,eyepacs,0,0,0.00236832560040057,0,efficientnet_b3_5class
ep_00179,eyepacs,0,0,0.000357442913809791,0,efficientnet_b3_5class
ep_00180,eyepacs,2,1,0.444469720125198,0,efficientnet_b3_5class
ep_00181,eyepacs,1,0,0.0175453964620829,0,efficientnet_b3_5class
ep_00182,eyepacs,2,1,0.99981826543808,1,efficientnet_b3_5class
ep_00183,eyepacs,0,0,0.000118945281428751,0,efficientnet_b3_5class
ep_00184,eyepacs,0,0,0.0012220983626321,0,efficientnet_b3_5class
ep_00185,eyepacs,0,0,5.18644992553163e-05,0,efficientnet_b3_5class
ep_00186,eyepacs,0,0,0.00132087361998856,0,efficientnet_b3_5class
ep_00187,eyepacs,0,0,0.00703037437051535,0,efficientnet_b3_5class
ep_00188,eyepacs,0,0,0.00375217408873141,0,efficientnet_b3_5class
ep_00189,eyepacs,2,1,0.211887553334236,0,efficientnet_b3_5class
ep_00190,eyepacs,2,1,0.886800646781921,1,efficientnet_b3_5class
ep_00191,eyepacs,0,0,0.326102554798126,0,efficientnet_b3_5class
ep_00192,eyepacs,0,0,0.000283901725197211,0,efficientnet_b3_5class
ep_00193,eyepacs,0,0,0.0234360825270414,0,efficientnet_b3_5class
ep_00194,eyepacs,3,1,0.999993741512299,1,efficientnet_b3_5class
ep_00195,eyepacs,0,0,0.00175818090792745,0,efficientnet_b3_5class
ep_00196,eyepacs,3,1,0.999327540397644,1,efficientnet_b3_5class
ep_00197,eyepacs,0,0,0.00304281478747725,0,efficientnet_b3_5class
ep_00198,eyepacs,0,0,0.137923702597618,0,efficientnet_b3_5class
ep_00199,eyepacs,0,0,0.253657460212708,0,efficientnet_b3_5class
ep_00200,eyepacs,0,0,4.17922201449983e-05,0,efficientnet_b3_5class
ep_00201,eyepacs,0,0,0.0145570561289787,0,efficientnet_b3_5class
ep_00202,eyepacs,0,0,0.229059368371964,0,efficientnet_b3_5class
ep_00203,eyepacs,0,0,0.0176211036741734,0,efficientnet_b3_5class
ep_00204,eyepacs,0,0,0.487379640340805,0,efficientnet_b3_5class
ep_00205,eyepacs,1,0,0.00982905179262161,0,efficientnet_b3_5class
ep_00206,eyepacs,0,0,0.521619856357574,1,efficientnet_b3_5class
ep_00207,eyepacs,0,0,0.00315390503965318,0,efficientnet_b3_5class
ep_00208,eyepacs,0,0,0.0106177479028702,0,efficientnet_b3_5class
ep_00209,eyepacs,0,0,0.582688271999359,1,efficientnet_b3_5class
ep_00210,eyepacs,0,0,7.91729689808562e-05,0,efficientnet_b3_5class
ep_00211,eyepacs,0,0,0.00304883718490601,0,efficientnet_b3_5class
ep_00212,eyepacs,0,0,0.648457527160645,1,efficientnet_b3_5class
ep_00213,eyepacs,0,0,0.015777824446559,0,efficientnet_b3_5class
ep_00214,eyepacs,0,0,1.07404821392265e-05,0,efficientnet_b3_5class
ep_00215,eyepacs,2,1,0.812109172344208,1,efficientnet_b3_5class
ep_00216,eyepacs,0,0,0.0010947126429528,0,efficientnet_b3_5class
ep_00217,eyepacs,0,0,0.0102649172767997,0,efficientnet_b3_5class
ep_00218,eyepacs,0,0,1.25934793686611e-05,0,efficientnet_b3_5class
ep_00219,eyepacs,0,0,0.970821797847748,1,efficientnet_b3_5class
ep_00220,eyepacs,0,0,0.0275417882949114,0,efficientnet_b3_5class
ep_00221,eyepacs,0,0,0.00301108066923916,0,efficientnet_b3_5class
ep_00222,eyepacs,0,0,1.45519015859463e-06,0,efficientnet_b3_5class
ep_00223,eyepacs,0,0,0.127900183200836,0,efficientnet_b3_5class
ep_00224,eyepacs,3,1,0.95111083984375,1,efficientnet_b3_5class
ep_00225,eyepacs,0,0,0.00141718855593354,0,efficientnet_b3_5class
ep_00226,eyepacs,0,0,0.000632416398730129,0,efficientnet_b3_5class
ep_00227,eyepacs,0,0,0.0444625839591026,0,efficientnet_b3_5class
ep_00228,eyepacs,0,0,0.0250233709812164,0,efficientnet_b3_5class
ep_00229,eyepacs,0,0,0.00364893348887563,0,efficientnet_b3_5class
ep_00230,eyepacs,0,0,0.0563860386610031,0,efficientnet_b3_5class
ep_00231,eyepacs,2,1,0.00156160048209131,0,efficientnet_b3_5class
ep_00232,eyepacs,0,0,0.270167082548141,0,efficientnet_b3_5class
ep_00233,eyepacs,3,1,0.386592924594879,0,efficientnet_b3_5class
ep_00234,eyepacs,3,1,0.99997091293335,1,efficientnet_b3_5class
ep_00235,eyepacs,2,1,0.999984860420227,1,efficientnet_b3_5class
ep_00236,eyepacs,0,0,0.114970348775387,0,efficientnet_b3_5class
ep_00237,eyepacs,0,0,0.797513246536255,1,efficientnet_b3_5class
ep_00238,eyepacs,1,0,0.00189219054300338,0,efficientnet_b3_5class
ep_00239,eyepacs,2,1,0.22292622923851,0,efficientnet_b3_5class
ep_00240,eyepacs,2,1,0.981488466262817,1,efficientnet_b3_5class
ep_00241,eyepacs,0,0,0.0218755025416613,0,efficientnet_b3_5class
ep_00242,eyepacs,3,1,0.00300093414261937,0,efficientnet_b3_5class
ep_00243,eyepacs,0,0,0.0659523755311966,0,efficientnet_b3_5class
ep_00244,eyepacs,0,0,0.00934999156743288,0,efficientnet_b3_5class
ep_00245,eyepacs,0,0,2.33984301303281e-05,0,efficientnet_b3_5class
ep_00246,eyepacs,0,0,0.000459344446426257,0,efficientnet_b3_5class
ep_00247,eyepacs,2,1,0.181775882840157,0,efficientnet_b3_5class
ep_00248,eyepacs,2,1,0.941650211811066,1,efficientnet_b3_5class
ep_00249,eyepacs,2,1,0.997895002365112,1,efficientnet_b3_5class
ep_00250,eyepacs,0,0,0.00141922733746469,0,efficientnet_b3_5class
ep_00251,eyepacs,0,0,0.00130940275266767,0,efficientnet_b3_5class
ep_00252,eyepacs,0,0,0.164885953068733,0,efficientnet_b3_5class
ep_00253,eyepacs,0,0,0.099888950586319,0,efficientnet_b3_5class
ep_00254,eyepacs,3,1,0.999410569667816,1,efficientnet_b3_5class
ep_00255,eyepacs,0,0,0.0038517932407558,0,efficientnet_b3_5class
ep_00256,eyepacs,0,0,0.00800785236060619,0,efficientnet_b3_5class
ep_00257,eyepacs,0,0,0.0348648279905319,0,efficientnet_b3_5class
ep_00258,eyepacs,0,0,0.140975758433342,0,efficientnet_b3_5class
ep_00259,eyepacs,0,0,0.000790154444985092,0,efficientnet_b3_5class
ep_00260,eyepacs,0,0,1.36549560920685e-05,0,efficientnet_b3_5class
ep_00261,eyepacs,2,1,0.18737705051899,0,efficientnet_b3_5class
ep_00262,eyepacs,0,0,0.0468103997409344,0,efficientnet_b3_5class
ep_00263,eyepacs,0,0,0.00631476473063231,0,efficientnet_b3_5class
ep_00264,eyepacs,0,0,0.000594435259699821,0,efficientnet_b3_5class
ep_00265,eyepacs,1,0,0.0362828522920609,0,efficientnet_b3_5class
ep_00266,eyepacs,4,1,0.999993801116943,1,efficientnet_b3_5class
ep_00267,eyepacs,0,0,0.943809866905212,1,efficientnet_b3_5class
ep_00268,eyepacs,2,1,0.215402081608772,0,efficientnet_b3_5class
ep_00269,eyepacs,2,1,0.925134897232056,1,efficientnet_b3_5class
ep_00270,eyepacs,2,1,0.971961259841919,1,efficientnet_b3_5class
ep_00271,eyepacs,0,0,0.958546936511993,1,efficientnet_b3_5class
ep_00272,eyepacs,2,1,0.831473171710968,1,efficientnet_b3_5class
ep_00273,eyepacs,3,1,0.999997019767761,1,efficientnet_b3_5class
ep_00274,eyepacs,0,0,0.089399091899395,0,efficientnet_b3_5class
ep_00275,eyepacs,0,0,0.000100817167549394,0,efficientnet_b3_5class
ep_00276,eyepacs,0,0,6.79534514347324e-06,0,efficientnet_b3_5class
ep_00277,eyepacs,1,0,0.242398113012314,0,efficientnet_b3_5class
ep_00278,eyepacs,1,0,0.016130605712533,0,efficientnet_b3_5class
ep_00279,eyepacs,0,0,0.0255479123443365,0,efficientnet_b3_5class
ep_00280,eyepacs,0,0,0.000647988461423665,0,efficientnet_b3_5class
ep_00281,eyepacs,1,0,1.83334191206086e-06,0,efficientnet_b3_5class
ep_00282,eyepacs,0,0,6.54991090414114e-05,0,efficientnet_b3_5class
ep_00283,eyepacs,1,0,0.000625176646281034,0,efficientnet_b3_5class
ep_00284,eyepacs,0,0,0.000159783274284564,0,efficientnet_b3_5class
ep_00285,eyepacs,0,0,0.0106702139601111,0,efficientnet_b3_5class
ep_00286,eyepacs,2,1,0.997876703739166,1,efficientnet_b3_5class
ep_00287,eyepacs,2,1,0.0629525780677795,0,efficientnet_b3_5class
ep_00288,eyepacs,0,0,0.076513297855854,0,efficientnet_b3_5class
ep_00289,eyepacs,0,0,1.26798011024221e-06,0,efficientnet_b3_5class
ep_00290,eyepacs,0,0,0.00227368669584394,0,efficientnet_b3_5class
ep_00291,eyepacs,2,1,0.0290237590670586,0,efficientnet_b3_5class
ep_00292,eyepacs,2,1,0.907409965991974,1,efficientnet_b3_5class
ep_00293,eyepacs,0,0,0.00262378761544824,0,efficientnet_b3_5class
ep_00294,eyepacs,0,0,0.0018425906309858,0,efficientnet_b3_5class
ep_00295,eyepacs,0,0,0.99690568447113,1,efficientnet_b3_5class
ep_00296,eyepacs,0,0,0.0081187104806304,0,efficientnet_b3_5class
ep_00297,eyepacs,1,0,0.175860077142715,0,efficientnet_b3_5class
ep_00298,eyepacs,0,0,0.000876150908879936,0,efficientnet_b3_5class
ep_00299,eyepacs,0,0,0.00260761147364974,0,efficientnet_b3_5class
ep_00300,eyepacs,0,0,0.0221916884183884,0,efficientnet_b3_5class
ep_00301,eyepacs,0,0,0.129723355174065,0,efficientnet_b3_5class
ep_00302,eyepacs,0,0,0.00679383985698223,0,efficientnet_b3_5class
ep_00303,eyepacs,0,0,0.795393586158752,1,efficientnet_b3_5class
ep_00304,eyepacs,0,0,0.00016549632709939,0,efficientnet_b3_5class
ep_00305,eyepacs,1,0,0.121992111206055,0,efficientnet_b3_5class
ep_00306,eyepacs,0,0,0.200214952230453,0,efficientnet_b3_5class
ep_00307,eyepacs,4,1,0.997331857681274,1,efficientnet_b3_5class
ep_00308,eyepacs,0,0,1.06464567579678e-05,0,efficientnet_b3_5class
ep_00309,eyepacs,0,0,1.49775621594017e-06,0,efficientnet_b3_5class
ep_00310,eyepacs,4,1,0.231916680932045,0,efficientnet_b3_5class
ep_00311,eyepacs,0,0,0.100662976503372,0,efficientnet_b3_5class
ep_00312,eyepacs,0,0,0.00452240137383342,0,efficientnet_b3_5class
ep_00313,eyepacs,0,0,0.0246634930372238,0,efficientnet_b3_5class
ep_00314,eyepacs,0,0,0.000115538081445266,0,efficientnet_b3_5class
ep_00315,eyepacs,0,0,0.0398662053048611,0,efficientnet_b3_5class
ep_00316,eyepacs,0,0,2.53827620326774e-05,0,efficientnet_b3_5class
ep_00317,eyepacs,0,0,0.00957455020397902,0,efficientnet_b3_5class
ep_00318,eyepacs,2,1,0.270212024450302,0,efficientnet_b3_5class
ep_00319,eyepacs,0,0,0.00537645816802979,0,efficientnet_b3_5class
ep_00320,eyepacs,0,0,0.000623245607130229,0,efficientnet_b3_5class
ep_00321,eyepacs,0,0,0.000442716758698225,0,efficientnet_b3_5class
ep_00322,eyepacs,0,0,0.000583748158533126,0,efficientnet_b3_5class
ep_00323,eyepacs,0,0,0.165740191936493,0,efficientnet_b3_5class
ep_00324,eyepacs,1,0,0.0162693057209253,0,efficientnet_b3_5class
ep_00325,eyepacs,4,1,0.991643488407135,1,efficientnet_b3_5class
ep_00326,eyepacs,0,0,0.477606445550919,0,efficientnet_b3_5class
ep_00327,eyepacs,0,0,0.000618432706687599,0,efficientnet_b3_5class
ep_00328,eyepacs,2,1,0.988370358943939,1,efficientnet_b3_5class
ep_00329,eyepacs,0,0,0.016113406047225,0,efficientnet_b3_5class
ep_00330,eyepacs,2,1,0.98759800195694,1,efficientnet_b3_5class
ep_00331,eyepacs,0,0,0.232595235109329,0,efficientnet_b3_5class
ep_00332,eyepacs,0,0,0.000428938306868076,0,efficientnet_b3_5class
ep_00333,eyepacs,0,0,0.000345288368407637,0,efficientnet_b3_5class
ep_00334,eyepacs,0,0,0.00203625857830048,0,efficientnet_b3_5class
ep_00335,eyepacs,0,0,0.00377235445193946,0,efficientnet_b3_5class
ep_00336,eyepacs,0,0,0.000955062510911375,0,efficientnet_b3_5class
ep_00337,eyepacs,0,0,5.23181042808574e-05,0,efficientnet_b3_5class
ep_00338,eyepacs,0,0,0.172859817743301,0,efficientnet_b3_5class
ep_00339,eyepacs,0,0,0.264611572027206,0,efficientnet_b3_5class
ep_00340,eyepacs,0,0,0.00500829983502626,0,efficientnet_b3_5class
ep_00341,eyepacs,0,0,0.919424772262573,1,efficientnet_b3_5class
ep_00342,eyepacs,0,0,0.00347935012541711,0,efficientnet_b3_5class
ep_00343,eyepacs,0,0,0.000564953894354403,0,efficientnet_b3_5class
ep_00344,eyepacs,0,0,1.11592612483946e-06,0,efficientnet_b3_5class
ep_00345,eyepacs,0,0,0.0469005070626736,0,efficientnet_b3_5class
ep_00346,eyepacs,0,0,0.00374135770834982,0,efficientnet_b3_5class
ep_00347,eyepacs,1,0,0.00101310655009001,0,efficientnet_b3_5class
ep_00348,eyepacs,0,0,4.69422775495332e-05,0,efficientnet_b3_5class
ep_00349,eyepacs,0,0,0.00151121953967959,0,efficientnet_b3_5class
ep_00350,eyepacs,0,0,0.00890353322029114,0,efficientnet_b3_5class
ep_00351,eyepacs,1,0,0.0612158104777336,0,efficientnet_b3_5class
ep_00352,eyepacs,0,0,0.0111196199432015,0,efficientnet_b3_5class
ep_00353,eyepacs,0,0,0.086032509803772,0,efficientnet_b3_5class
ep_00354,eyepacs,0,0,0.000959015742409974,0,efficientnet_b3_5class
ep_00355,eyepacs,2,1,0.00287350965663791,0,efficientnet_b3_5class
ep_00356,eyepacs,0,0,7.20887765055522e-05,0,efficientnet_b3_5class
ep_00357,eyepacs,0,0,0.000220301459194161,0,efficientnet_b3_5class
